timestamp,log_type,message
11.21331,Log,Reaction Time = 1.005001
13.6918,Log,Reaction Time = 0.4742057
13.70824,Log,Reaction Time = 0.4742057
13.72522,Log,Reaction Time = 0.4742057
13.74187,Log,Reaction Time = 0.4742057
13.75795,Log,Reaction Time = 0.4742057
13.77451,Log,Reaction Time = 0.4742057
13.79111,Log,Reaction Time = 0.4742057
13.80801,Log,Reaction Time = 0.4742057
13.82421,Log,Reaction Time = 0.4742057
13.84115,Log,Reaction Time = 0.4742057
13.85767,Log,Reaction Time = 0.4742057
13.87405,Log,Reaction Time = 0.4742057
13.89102,Log,Reaction Time = 0.4742057
13.90704,Log,Reaction Time = 0.4742057
13.92363,Log,Reaction Time = 0.4742057
13.94051,Log,Reaction Time = 0.4742057
13.95747,Log,Reaction Time = 0.4742057
13.97331,Log,Reaction Time = 0.4742057
13.98988,Log,Reaction Time = 0.4742057
14.00651,Log,Reaction Time = 0.4742057
14.02301,Log,Reaction Time = 0.4742057
14.03958,Log,Reaction Time = 0.4742057
14.05614,Log,Reaction Time = 0.4742057
14.07283,Log,Reaction Time = 0.4742057
14.08983,Log,Reaction Time = 0.4742057
14.10584,Log,Reaction Time = 0.4742057
14.12241,Log,Reaction Time = 0.4742057
14.13978,Log,Reaction Time = 0.4742057
14.15579,Log,Reaction Time = 0.4742057
14.17244,Log,Reaction Time = 0.4742057
14.18868,Log,Reaction Time = 0.4742057
14.20528,Log,Reaction Time = 0.4742057
14.22256,Log,Reaction Time = 0.4742057
14.23859,Log,Reaction Time = 0.4742057
14.25495,Log,Reaction Time = 0.4742057
14.27185,Log,Reaction Time = 0.4742057
14.28808,Log,Reaction Time = 0.4742057
14.30464,Log,Reaction Time = 0.4742057
14.32174,Log,Reaction Time = 0.4742057
14.33778,Log,Reaction Time = 0.4742057
14.35452,Log,Reaction Time = 0.4742057
14.37091,Log,Reaction Time = 0.4742057
14.3878,Log,Reaction Time = 0.4742057
14.40459,Log,Reaction Time = 0.4742057
14.42061,Log,Reaction Time = 0.4742057
14.43798,Log,Reaction Time = 0.4742057
14.454,Log,Reaction Time = 0.4742057
16.93243,Log,Reaction Time = 0.4740082
16.94981,Log,Reaction Time = 0.4740082
16.96579,Log,Reaction Time = 0.4740082
16.98276,Log,Reaction Time = 0.4740082
16.99888,Log,Reaction Time = 0.4740082
17.01527,Log,Reaction Time = 0.4740082
17.03183,Log,Reaction Time = 0.4740082
17.04919,Log,Reaction Time = 0.4740082
17.06497,Log,Reaction Time = 0.4740082
17.08153,Log,Reaction Time = 0.4740082
17.0981,Log,Reaction Time = 0.4740082
17.11488,Log,Reaction Time = 0.4740082
17.13156,Log,Reaction Time = 0.4740082
17.14864,Log,Reaction Time = 0.4740082
17.16451,Log,Reaction Time = 0.4740082
17.18145,Log,Reaction Time = 0.4740082
17.19852,Log,Reaction Time = 0.4740082
17.21494,Log,Reaction Time = 0.4740082
17.23136,Log,Reaction Time = 0.4740082
17.24726,Log,Reaction Time = 0.4740082
17.2638,Log,Reaction Time = 0.4740082
17.28033,Log,Reaction Time = 0.4740082
17.29757,Log,Reaction Time = 0.4740082
17.31348,Log,Reaction Time = 0.4740082
17.33003,Log,Reaction Time = 0.4740082
17.34744,Log,Reaction Time = 0.4740082
17.36319,Log,Reaction Time = 0.4740082
17.37976,Log,Reaction Time = 0.4740082
17.3963,Log,Reaction Time = 0.4740082
17.41318,Log,Reaction Time = 0.4740082
17.42946,Log,Reaction Time = 0.4740082
17.44602,Log,Reaction Time = 0.4740082
17.46259,Log,Reaction Time = 0.4740082
17.47914,Log,Reaction Time = 0.4740082
17.4957,Log,Reaction Time = 0.4740082
17.51248,Log,Reaction Time = 0.4740082
17.52884,Log,Reaction Time = 0.4740082
17.54569,Log,Reaction Time = 0.4740082
17.56197,Log,Reaction Time = 0.4740082
17.57869,Log,Reaction Time = 0.4740082
17.59582,Log,Reaction Time = 0.4740082
17.61167,Log,Reaction Time = 0.4740082
17.62827,Log,Reaction Time = 0.4740082
17.64523,Log,Reaction Time = 0.4740082
17.66237,Log,Reaction Time = 0.4740082
17.67793,Log,Reaction Time = 0.4740082
17.69467,Log,Reaction Time = 0.4740082
17.71139,Log,Reaction Time = 0.4740082
17.72774,Log,Reaction Time = 0.4740082
17.7442,Log,Reaction Time = 0.4740082
17.76094,Log,Reaction Time = 0.4740082
17.77733,Log,Reaction Time = 0.4740082
17.79405,Log,Reaction Time = 0.4740082
17.81115,Log,Reaction Time = 0.4740082
17.82747,Log,Reaction Time = 0.4740082
17.84372,Log,Reaction Time = 0.4740082
17.86037,Log,Reaction Time = 0.4740082
17.87692,Log,Reaction Time = 0.4740082
17.8933,Log,Reaction Time = 0.4740082
17.91116,Log,Reaction Time = 0.4740082
17.92643,Log,Reaction Time = 0.4740082
17.94304,Log,Reaction Time = 0.4740082
17.95987,Log,Reaction Time = 0.4740082
17.97689,Log,Reaction Time = 0.4740082
17.9936,Log,Reaction Time = 0.4740082
18.00956,Log,Reaction Time = 0.4740082
18.02583,Log,Reaction Time = 0.4740082
18.04278,Log,Reaction Time = 0.4740082
18.05971,Log,Reaction Time = 0.4740082
18.07588,Log,Reaction Time = 0.4740082
18.0921,Log,Reaction Time = 0.4740082
18.10867,Log,Reaction Time = 0.4740082
18.12533,Log,Reaction Time = 0.4740082
18.1424,Log,Reaction Time = 0.4740082
18.15852,Log,Reaction Time = 0.4740082
18.17493,Log,Reaction Time = 0.4740082
18.1915,Log,Reaction Time = 0.4740082
18.20807,Log,Reaction Time = 0.4740082
18.22463,Log,Reaction Time = 0.4740082
18.24146,Log,Reaction Time = 0.4740082
18.25777,Log,Reaction Time = 0.4740082
18.27433,Log,Reaction Time = 0.4740082
18.29094,Log,Reaction Time = 0.4740082
18.30805,Log,Reaction Time = 0.4740082
20.72692,Log,Reaction Time = 0.4754179
20.74342,Log,Reaction Time = 0.4754179
20.75959,Log,Reaction Time = 0.4754179
20.77616,Log,Reaction Time = 0.4754179
20.79272,Log,Reaction Time = 0.4754179
20.80929,Log,Reaction Time = 0.4754179
20.8262,Log,Reaction Time = 0.4754179
20.84323,Log,Reaction Time = 0.4754179
20.85991,Log,Reaction Time = 0.4754179
20.87561,Log,Reaction Time = 0.4754179
20.89212,Log,Reaction Time = 0.4754179
20.90901,Log,Reaction Time = 0.4754179
20.9258,Log,Reaction Time = 0.4754179
20.94183,Log,Reaction Time = 0.4754179
20.95915,Log,Reaction Time = 0.4754179
20.97495,Log,Reaction Time = 0.4754179
20.99226,Log,Reaction Time = 0.4754179
21.00875,Log,Reaction Time = 0.4754179
21.02466,Log,Reaction Time = 0.4754179
21.04122,Log,Reaction Time = 0.4754179
21.05779,Log,Reaction Time = 0.4754179
21.07438,Log,Reaction Time = 0.4754179
21.09092,Log,Reaction Time = 0.4754179
21.10749,Log,Reaction Time = 0.4754179
21.12406,Log,Reaction Time = 0.4754179
21.14063,Log,Reaction Time = 0.4754179
21.15722,Log,Reaction Time = 0.4754179
21.17376,Log,Reaction Time = 0.4754179
21.19032,Log,Reaction Time = 0.4754179
21.20703,Log,Reaction Time = 0.4754179
21.22346,Log,Reaction Time = 0.4754179
21.24002,Log,Reaction Time = 0.4754179
21.25659,Log,Reaction Time = 0.4754179
21.27322,Log,Reaction Time = 0.4754179
21.29019,Log,Reaction Time = 0.4754179
21.3069,Log,Reaction Time = 0.4754179
21.32285,Log,Reaction Time = 0.4754179
21.33974,Log,Reaction Time = 0.4754179
21.35635,Log,Reaction Time = 0.4754179
21.37328,Log,Reaction Time = 0.4754179
21.38912,Log,Reaction Time = 0.4754179
21.40597,Log,Reaction Time = 0.4754179
21.42256,Log,Reaction Time = 0.4754179
21.43932,Log,Reaction Time = 0.4754179
21.45568,Log,Reaction Time = 0.4754179
21.47196,Log,Reaction Time = 0.4754179
21.48891,Log,Reaction Time = 0.4754179
21.50575,Log,Reaction Time = 0.4754179
21.52165,Log,Reaction Time = 0.4754179
21.53822,Log,Reaction Time = 0.4754179
21.55501,Log,Reaction Time = 0.4754179
21.57232,Log,Reaction Time = 0.4754179
21.58792,Log,Reaction Time = 0.4754179
21.60474,Log,Reaction Time = 0.4754179
21.62162,Log,Reaction Time = 0.4754179
21.6378,Log,Reaction Time = 0.4754179
21.65419,Log,Reaction Time = 0.4754179
21.67076,Log,Reaction Time = 0.4754179
21.68761,Log,Reaction Time = 0.4754179
21.70459,Log,Reaction Time = 0.4754179
21.72045,Log,Reaction Time = 0.4754179
21.73756,Log,Reaction Time = 0.4754179
21.75362,Log,Reaction Time = 0.4754179
21.77018,Log,Reaction Time = 0.4754179
21.78672,Log,Reaction Time = 0.4754179
25.11263,Log,Reaction Time = 0.4598157
25.12856,Log,Reaction Time = 0.4598157
25.14511,Log,Reaction Time = 0.4598157
25.16176,Log,Reaction Time = 0.4598157
25.17872,Log,Reaction Time = 0.4598157
25.1955,Log,Reaction Time = 0.4598157
25.2117,Log,Reaction Time = 0.4598157
25.22885,Log,Reaction Time = 0.4598157
25.24463,Log,Reaction Time = 0.4598157
25.26108,Log,Reaction Time = 0.4598157
25.27806,Log,Reaction Time = 0.4598157
25.29421,Log,Reaction Time = 0.4598157
25.31099,Log,Reaction Time = 0.4598157
25.32792,Log,Reaction Time = 0.4598157
25.34391,Log,Reaction Time = 0.4598157
25.36049,Log,Reaction Time = 0.4598157
25.37729,Log,Reaction Time = 0.4598157
25.39425,Log,Reaction Time = 0.4598157
25.41018,Log,Reaction Time = 0.4598157
25.42674,Log,Reaction Time = 0.4598157
25.44352,Log,Reaction Time = 0.4598157
25.45988,Log,Reaction Time = 0.4598157
25.47699,Log,Reaction Time = 0.4598157
25.49302,Log,Reaction Time = 0.4598157
25.50958,Log,Reaction Time = 0.4598157
25.52614,Log,Reaction Time = 0.4598157
25.54271,Log,Reaction Time = 0.4598157
25.55928,Log,Reaction Time = 0.4598157
25.57585,Log,Reaction Time = 0.4598157
25.59241,Log,Reaction Time = 0.4598157
25.60938,Log,Reaction Time = 0.4598157
25.62568,Log,Reaction Time = 0.4598157
25.64275,Log,Reaction Time = 0.4598157
25.65894,Log,Reaction Time = 0.4598157
25.6756,Log,Reaction Time = 0.4598157
25.69181,Log,Reaction Time = 0.4598157
25.70946,Log,Reaction Time = 0.4598157
25.72497,Log,Reaction Time = 0.4598157
25.7423,Log,Reaction Time = 0.4598157
25.75811,Log,Reaction Time = 0.4598157
25.77464,Log,Reaction Time = 0.4598157
28.88325,Log,Reaction Time = 0.4579247
28.89981,Log,Reaction Time = 0.4579247
28.91638,Log,Reaction Time = 0.4579247
28.93295,Log,Reaction Time = 0.4579247
28.94951,Log,Reaction Time = 0.4579247
28.96662,Log,Reaction Time = 0.4579247
28.98301,Log,Reaction Time = 0.4579247
28.99971,Log,Reaction Time = 0.4579247
29.01642,Log,Reaction Time = 0.4579247
29.03262,Log,Reaction Time = 0.4579247
29.04903,Log,Reaction Time = 0.4579247
29.06548,Log,Reaction Time = 0.4579247
29.08221,Log,Reaction Time = 0.4579247
29.09932,Log,Reaction Time = 0.4579247
29.1153,Log,Reaction Time = 0.4579247
29.13198,Log,Reaction Time = 0.4579247
29.14831,Log,Reaction Time = 0.4579247
29.16525,Log,Reaction Time = 0.4579247
29.18216,Log,Reaction Time = 0.4579247
29.19815,Log,Reaction Time = 0.4579247
29.21458,Log,Reaction Time = 0.4579247
29.23115,Log,Reaction Time = 0.4579247
29.24771,Log,Reaction Time = 0.4579247
29.26439,Log,Reaction Time = 0.4579247
29.28143,Log,Reaction Time = 0.4579247
29.29758,Log,Reaction Time = 0.4579247
29.31427,Log,Reaction Time = 0.4579247
29.33055,Log,Reaction Time = 0.4579247
29.34762,Log,Reaction Time = 0.4579247
29.36368,Log,Reaction Time = 0.4579247
29.38069,Log,Reaction Time = 0.4579247
29.39681,Log,Reaction Time = 0.4579247
29.41353,Log,Reaction Time = 0.4579247
29.42995,Log,Reaction Time = 0.4579247
29.44651,Log,Reaction Time = 0.4579247
29.46308,Log,Reaction Time = 0.4579247
29.47989,Log,Reaction Time = 0.4579247
29.49621,Log,Reaction Time = 0.4579247
29.51279,Log,Reaction Time = 0.4579247
29.52977,Log,Reaction Time = 0.4579247
29.54693,Log,Reaction Time = 0.4579247
29.56289,Log,Reaction Time = 0.4579247
29.57982,Log,Reaction Time = 0.4579247
29.59579,Log,Reaction Time = 0.4579247
29.61218,Log,Reaction Time = 0.4579247
29.62965,Log,Reaction Time = 0.4579247
29.64532,Log,Reaction Time = 0.4579247
29.66263,Log,Reaction Time = 0.4579247
29.67857,Log,Reaction Time = 0.4579247
29.69501,Log,Reaction Time = 0.4579247
32.14221,Log,Reaction Time = 0.4591977
32.15937,Log,Reaction Time = 0.4591977
32.17534,Log,Reaction Time = 0.4591977
32.19211,Log,Reaction Time = 0.4591977
32.20848,Log,Reaction Time = 0.4591977
32.22603,Log,Reaction Time = 0.4591977
32.24184,Log,Reaction Time = 0.4591977
32.25818,Log,Reaction Time = 0.4591977
32.27475,Log,Reaction Time = 0.4591977
32.29171,Log,Reaction Time = 0.4591977
32.30819,Log,Reaction Time = 0.4591977
32.32444,Log,Reaction Time = 0.4591977
32.34101,Log,Reaction Time = 0.4591977
32.35782,Log,Reaction Time = 0.4591977
32.37415,Log,Reaction Time = 0.4591977
32.39071,Log,Reaction Time = 0.4591977
32.40728,Log,Reaction Time = 0.4591977
32.42456,Log,Reaction Time = 0.4591977
32.4405,Log,Reaction Time = 0.4591977
32.45707,Log,Reaction Time = 0.4591977
32.47359,Log,Reaction Time = 0.4591977
32.49041,Log,Reaction Time = 0.4591977
32.50668,Log,Reaction Time = 0.4591977
32.52324,Log,Reaction Time = 0.4591977
32.53982,Log,Reaction Time = 0.4591977
32.55653,Log,Reaction Time = 0.4591977
32.57294,Log,Reaction Time = 0.4591977
32.58951,Log,Reaction Time = 0.4591977
32.60705,Log,Reaction Time = 0.4591977
32.62309,Log,Reaction Time = 0.4591977
32.63921,Log,Reaction Time = 0.4591977
32.65644,Log,Reaction Time = 0.4591977
32.67234,Log,Reaction Time = 0.4591977
32.68891,Log,Reaction Time = 0.4591977
32.70549,Log,Reaction Time = 0.4591977
32.72205,Log,Reaction Time = 0.4591977
32.73873,Log,Reaction Time = 0.4591977
32.75518,Log,Reaction Time = 0.4591977
32.77177,Log,Reaction Time = 0.4591977
32.78831,Log,Reaction Time = 0.4591977
32.80488,Log,Reaction Time = 0.4591977
32.82144,Log,Reaction Time = 0.4591977
32.83841,Log,Reaction Time = 0.4591977
32.85559,Log,Reaction Time = 0.4591977
32.87114,Log,Reaction Time = 0.4591977
32.88806,Log,Reaction Time = 0.4591977
32.90428,Log,Reaction Time = 0.4591977
32.9213,Log,Reaction Time = 0.4591977
32.93817,Log,Reaction Time = 0.4591977
32.95398,Log,Reaction Time = 0.4591977
32.97119,Log,Reaction Time = 0.4591977
32.98712,Log,Reaction Time = 0.4591977
33.00437,Log,Reaction Time = 0.4591977
33.02032,Log,Reaction Time = 0.4591977
33.03743,Log,Reaction Time = 0.4591977
33.05369,Log,Reaction Time = 0.4591977
33.07043,Log,Reaction Time = 0.4591977
33.08689,Log,Reaction Time = 0.4591977
41.39953,Log,Reaction Time = 5.460863
41.4169,Log,Reaction Time = 5.460863
41.4332,Log,Reaction Time = 5.460863
41.44922,Log,Reaction Time = 5.460863
41.46579,Log,Reaction Time = 5.460863
41.48293,Log,Reaction Time = 5.460863
41.49892,Log,Reaction Time = 5.460863
41.51549,Log,Reaction Time = 5.460863
41.53205,Log,Reaction Time = 5.460863
41.54885,Log,Reaction Time = 5.460863
41.56519,Log,Reaction Time = 5.460863
41.58177,Log,Reaction Time = 5.460863
41.59846,Log,Reaction Time = 5.460863
41.61538,Log,Reaction Time = 5.460863
41.63191,Log,Reaction Time = 5.460863
41.64802,Log,Reaction Time = 5.460863
41.66459,Log,Reaction Time = 5.460863
41.68115,Log,Reaction Time = 5.460863
41.69772,Log,Reaction Time = 5.460863
41.71429,Log,Reaction Time = 5.460863
41.73085,Log,Reaction Time = 5.460863
41.74742,Log,Reaction Time = 5.460863
41.76398,Log,Reaction Time = 5.460863
41.78055,Log,Reaction Time = 5.460863
41.79721,Log,Reaction Time = 5.460863
41.81419,Log,Reaction Time = 5.460863
41.83039,Log,Reaction Time = 5.460863
41.84682,Log,Reaction Time = 5.460863
41.86339,Log,Reaction Time = 5.460863
41.87996,Log,Reaction Time = 5.460863
41.89679,Log,Reaction Time = 5.460863
41.91359,Log,Reaction Time = 5.460863
41.92967,Log,Reaction Time = 5.460863
41.94702,Log,Reaction Time = 5.460863
41.96279,Log,Reaction Time = 5.460863
41.97935,Log,Reaction Time = 5.460863
41.99592,Log,Reaction Time = 5.460863
42.01327,Log,Reaction Time = 5.460863
42.02944,Log,Reaction Time = 5.460863
42.04641,Log,Reaction Time = 5.460863
42.06263,Log,Reaction Time = 5.460863
42.07878,Log,Reaction Time = 5.460863
42.09532,Log,Reaction Time = 5.460863
45.66866,Log,Reaction Time = 0.8398383
45.68555,Log,Reaction Time = 0.8398383
45.70171,Log,Reaction Time = 0.8398383
45.71858,Log,Reaction Time = 0.8398383
45.7358,Log,Reaction Time = 0.8398383
45.75182,Log,Reaction Time = 0.8398383
45.76797,Log,Reaction Time = 0.8398383
45.7853,Log,Reaction Time = 0.8398383
45.80182,Log,Reaction Time = 0.8398383
45.81798,Log,Reaction Time = 0.8398383
45.8347,Log,Reaction Time = 0.8398383
45.8508,Log,Reaction Time = 0.8398383
45.86737,Log,Reaction Time = 0.8398383
45.88403,Log,Reaction Time = 0.8398383
45.90085,Log,Reaction Time = 0.8398383
45.91707,Log,Reaction Time = 0.8398383
45.93364,Log,Reaction Time = 0.8398383
45.95053,Log,Reaction Time = 0.8398383
45.96677,Log,Reaction Time = 0.8398383
45.98379,Log,Reaction Time = 0.8398383
45.9999,Log,Reaction Time = 0.8398383
46.01647,Log,Reaction Time = 0.8398383
46.03304,Log,Reaction Time = 0.8398383
46.04969,Log,Reaction Time = 0.8398383
46.06692,Log,Reaction Time = 0.8398383
46.08311,Log,Reaction Time = 0.8398383
46.09993,Log,Reaction Time = 0.8398383
46.11641,Log,Reaction Time = 0.8398383
46.13243,Log,Reaction Time = 0.8398383
46.14901,Log,Reaction Time = 0.8398383
46.16578,Log,Reaction Time = 0.8398383
46.18214,Log,Reaction Time = 0.8398383
46.19903,Log,Reaction Time = 0.8398383
46.21527,Log,Reaction Time = 0.8398383
46.23183,Log,Reaction Time = 0.8398383
46.24871,Log,Reaction Time = 0.8398383
46.26569,Log,Reaction Time = 0.8398383
46.28165,Log,Reaction Time = 0.8398383
46.29815,Log,Reaction Time = 0.8398383
46.3149,Log,Reaction Time = 0.8398383
46.33147,Log,Reaction Time = 0.8398383
46.34781,Log,Reaction Time = 0.8398383
46.36437,Log,Reaction Time = 0.8398383
46.38129,Log,Reaction Time = 0.8398383
46.3975,Log,Reaction Time = 0.8398383
46.41407,Log,Reaction Time = 0.8398383
46.43118,Log,Reaction Time = 0.8398383
46.4474,Log,Reaction Time = 0.8398383
46.46437,Log,Reaction Time = 0.8398383
51.13074,Log,Reaction Time = 2.447037
51.14704,Log,Reaction Time = 2.447037
51.16361,Log,Reaction Time = 2.447037
51.18047,Log,Reaction Time = 2.447037
51.1971,Log,Reaction Time = 2.447037
51.21331,Log,Reaction Time = 2.447037
51.22987,Log,Reaction Time = 2.447037
51.24644,Log,Reaction Time = 2.447037
51.26301,Log,Reaction Time = 2.447037
51.27958,Log,Reaction Time = 2.447037
51.2962,Log,Reaction Time = 2.447037
51.31307,Log,Reaction Time = 2.447037
51.33036,Log,Reaction Time = 2.447037
51.34584,Log,Reaction Time = 2.447037
51.36271,Log,Reaction Time = 2.447037
51.37897,Log,Reaction Time = 2.447037
51.39555,Log,Reaction Time = 2.447037
51.4123,Log,Reaction Time = 2.447037
51.42879,Log,Reaction Time = 2.447037
51.44547,Log,Reaction Time = 2.447037
51.46181,Log,Reaction Time = 2.447037
51.4786,Log,Reaction Time = 2.447037
51.49494,Log,Reaction Time = 2.447037
51.51151,Log,Reaction Time = 2.447037
51.52807,Log,Reaction Time = 2.447037
51.54464,Log,Reaction Time = 2.447037
51.56157,Log,Reaction Time = 2.447037
51.57782,Log,Reaction Time = 2.447037
51.59434,Log,Reaction Time = 2.447037
51.61134,Log,Reaction Time = 2.447037
51.62754,Log,Reaction Time = 2.447037
51.64431,Log,Reaction Time = 2.447037
51.66112,Log,Reaction Time = 2.447037
51.67717,Log,Reaction Time = 2.447037
51.69374,Log,Reaction Time = 2.447037
51.71081,Log,Reaction Time = 2.447037
51.72687,Log,Reaction Time = 2.447037
51.74371,Log,Reaction Time = 2.447037
51.76001,Log,Reaction Time = 2.447037
51.77724,Log,Reaction Time = 2.447037
51.79323,Log,Reaction Time = 2.447037
51.80971,Log,Reaction Time = 2.447037
51.82639,Log,Reaction Time = 2.447037
51.84284,Log,Reaction Time = 2.447037
51.85941,Log,Reaction Time = 2.447037
51.87666,Log,Reaction Time = 2.447037
