time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
38.07011,0.1455,2.1,0.1244,90,45,0
38.08643,0.1455,2.1,0.1244,90,45,0
38.10276,0.1455,2.1,0.1244,90,45,0
38.11932,0.1455,2.1,0.1244,90,45,0
38.13589,0.1455,2.1,0.1244,90,45,0
38.15246,0.1455,2.1,0.1244,90,45,0
38.16939,0.1455,2.1,0.1244,90,45,0
38.18583,0.1455,2.1,0.1244,90,45,0
38.20216,0.1455,2.1,0.1244,90,45,0
38.21872,0.1455,2.1,0.1244,90,45,0
38.2359,0.1455,2.1,0.1244,90,45,0
38.25276,0.1455,2.1,0.1244,90,45,0
38.26842,0.1455,2.1,0.1244,90,45,0
38.28499,0.1455,2.1,0.1244,90,45,0
38.30156,0.1455,2.1,0.1244,90,45,0
38.31813,0.1455,2.1,0.1244,90,45,0
38.33538,0.1455,2.1,0.1244,90,45,0
38.35129,0.1455,2.1,0.1244,90,45,0
38.36784,0.1455,2.1,0.1244,90,45,0
38.38439,0.1455,2.1,0.1244,90,45,0
38.40096,0.1455,2.1,0.1244,90,45,0
38.41752,0.1455,2.1,0.1244,90,45,0
38.43409,0.1455,2.1,0.1244,90,45,0
38.45065,0.1455,2.1,0.1244,90,45,0
38.46759,0.1455,2.1,0.1244,90,45,0
38.4841,0.1455,2.1,0.1244,90,45,0
38.50035,0.1455,2.1,0.1244,90,45,0
38.51703,0.1455,2.1,0.1244,90,45,0
38.53403,0.1455,2.1,0.1244,90,45,0
38.55006,0.1455,2.1,0.1244,90,45,0
38.56664,0.1455,2.1,0.1244,90,45,0
38.58319,0.1455,2.1,0.1244,90,45,0
38.59975,0.1455,2.1,0.1244,90,45,0
38.61632,0.1455,2.1,0.1244,90,45,0
38.63295,0.1455,2.1,0.1244,90,45,0
38.64946,0.1455,2.1,0.1244,90,45,0
38.66619,0.1455,2.1,0.1244,90,45,0
38.68308,0.1455,2.1,0.1244,90,45,0
38.69924,0.1455,2.1,0.1244,90,45,0
38.71572,0.1455,2.1,0.1244,90,45,0
38.73229,0.1455,2.1,0.1244,90,45,0
38.74886,0.1455,2.1,0.1244,90,45,0
38.76628,0.1455,2.1,0.1244,90,45,0
38.78199,0.1455,2.1,0.1244,90,45,0
38.79881,0.1455,2.1,0.1244,90,45,0
38.81512,0.1455,2.1,0.1244,90,45,0
38.83169,0.1455,2.1,0.1244,90,45,0
38.84848,0.1455,2.1,0.1244,90,45,0
38.86544,0.1455,2.1,0.1244,90,45,0
38.88156,0.1455,2.1,0.1244,90,45,0
38.89795,0.1455,2.1,0.1244,90,45,0
38.91452,0.1455,2.1,0.1244,90,45,0
38.93122,0.1455,2.1,0.1244,90,45,0
38.94765,0.1455,2.1,0.1244,90,45,0
38.9646,0.1455,2.1,0.1244,90,45,0
38.98079,0.1455,2.1,0.1244,90,45,0
38.99736,0.1455,2.1,0.1244,90,45,0
39.01392,0.1455,2.1,0.1244,90,45,0
39.03076,0.1455,2.1,0.1244,90,45,0
39.04705,0.1455,2.1,0.1244,90,45,0
39.06362,0.1455,2.1,0.1244,90,45,0
39.08019,0.1455,2.1,0.1244,90,45,0
39.09706,0.1455,2.1,0.1244,90,45,0
39.11332,0.1455,2.1,0.1244,90,45,0
39.13048,0.1455,2.1,0.1244,90,45,0
39.14645,0.1455,2.1,0.1244,90,45,0
39.16306,0.1455,2.1,0.1244,90,45,0
39.17965,0.1455,2.1,0.1244,90,45,0
39.19629,0.1455,2.1,0.1244,90,45,0
39.21292,0.1455,2.1,0.1244,90,45,0
39.2293,0.1455,2.1,0.1244,90,45,0
39.2459,0.1455,2.1,0.1244,90,45,0
39.2629,0.1455,2.1,0.1244,90,45,0
39.27959,0.1455,2.1,0.1244,90,45,0
39.296,0.1455,2.1,0.1244,90,45,0
39.31214,0.1455,2.1,0.1244,90,45,0
39.32911,0.1455,2.1,0.1244,90,45,0
39.34533,0.1455,2.1,0.1244,90,45,0
39.36208,0.1455,2.1,0.1244,90,45,0
39.37839,0.1455,2.1,0.1244,90,45,0
39.39495,0.1455,2.1,0.1244,90,45,0
39.41172,0.1455,2.1,0.1244,90,45,0
39.42862,0.1455,2.1,0.1244,90,45,0
39.44466,0.1455,2.1,0.1244,90,45,0
39.46122,0.1455,2.1,0.1244,90,45,0
39.47779,0.1455,2.1,0.1244,90,45,0
39.49435,0.1455,2.1,0.1244,90,45,0
39.51092,0.1455,2.1,0.1244,90,45,0
39.52756,0.1455,2.1,0.1244,90,45,0
39.54451,0.1455,2.1,0.1244,90,45,0
39.56189,0.1455,2.1,0.1244,90,45,0
39.57721,0.1455,2.1,0.1244,90,45,0
39.59375,0.1455,2.1,0.1244,90,45,0
39.61084,0.1455,2.1,0.1244,90,45,0
39.62689,0.1455,2.1,0.1244,90,45,0
39.64346,0.1455,2.1,0.1244,90,45,0
39.66002,0.1455,2.1,0.1244,90,45,0
39.67682,0.1455,2.1,0.1244,90,45,0
39.69315,0.1455,2.1,0.1244,90,45,0
39.70972,0.1455,2.1,0.1244,90,45,0
39.72629,0.1455,2.1,0.1244,90,45,0
39.743,0.1455,2.1,0.1244,90,45,0
39.75993,0.1455,2.1,0.1244,90,45,0
39.7763,0.1455,2.1,0.1244,90,45,0
39.79266,0.1455,2.1,0.1244,90,45,0
39.80912,0.1455,2.1,0.1244,90,45,0
39.82569,0.1455,2.1,0.1244,90,45,0
39.84225,0.1455,2.1,0.1244,90,45,0
39.85945,0.1455,2.1,0.1244,90,45,0
39.8754,0.1455,2.1,0.1244,90,45,0
39.89199,0.1455,2.1,0.1244,90,45,0
39.90852,0.1455,2.1,0.1244,90,45,0
39.92509,0.1455,2.1,0.1244,90,45,0
39.94194,0.1455,2.1,0.1244,90,45,0
39.95887,0.1455,2.1,0.1244,90,45,0
39.97514,0.1455,2.1,0.1244,90,45,0
39.99136,0.1455,2.1,0.1244,90,45,0
40.00792,0.1455,2.1,0.1244,90,45,0
40.02457,0.1455,2.1,0.1244,90,45,0
40.04105,0.1455,2.1,0.1244,90,45,0
40.05762,0.1455,2.1,0.1244,90,45,0
40.07419,0.1455,2.1,0.1244,90,45,0
40.0909,0.1455,2.1,0.1244,90,45,0
40.10742,0.1455,2.1,0.1244,90,45,0
40.12416,0.1455,2.1,0.1244,90,45,0
40.14048,0.1455,2.1,0.1244,90,45,0
40.15702,0.1455,2.1,0.1244,90,45,0
40.17378,0.1455,2.1,0.1244,90,45,0
40.19069,0.1455,2.1,0.1244,90,45,0
40.20741,0.1455,2.1,0.1244,90,45,0
40.22359,0.1455,2.1,0.1244,90,45,0
40.24063,0.1455,2.1,0.1244,90,45,0
40.25747,0.1455,2.1,0.1244,90,45,0
40.27299,0.1455,2.1,0.1244,90,45,0
40.28955,0.1455,2.1,0.1244,90,45,0
40.30612,0.1455,2.1,0.1244,90,45,0
40.32269,0.1455,2.1,0.1244,90,45,0
40.33994,0.1455,2.1,0.1244,90,45,0
40.356,0.1455,2.1,0.1244,90,45,0
40.37276,0.1455,2.1,0.1244,90,45,0
40.38895,0.1455,2.1,0.1244,90,45,0
40.40599,0.1455,2.1,0.1244,90,45,0
40.42221,0.1455,2.1,0.1244,90,45,0
40.43892,0.1455,2.1,0.1244,90,45,0
40.45523,0.1455,2.1,0.1244,90,45,0
40.47179,0.1455,2.1,0.1244,90,45,0
40.48923,0.1455,2.1,0.1244,90,45,0
40.50492,0.1455,2.1,0.1244,90,45,0
40.52149,0.1455,2.1,0.1244,90,45,0
40.53807,0.1455,2.1,0.1244,90,45,0
40.5547,0.1455,2.1,0.1244,90,45,0
40.57119,0.1455,2.1,0.1244,90,45,0
40.58779,0.1455,2.1,0.1244,90,45,0
40.60463,0.1455,2.1,0.1244,90,45,0
40.6214,0.1455,2.1,0.1244,90,45,0
40.63771,0.1455,2.1,0.1244,90,45,0
40.65402,0.1455,2.1,0.1244,90,45,0
40.67059,0.1455,2.1,0.1244,90,45,0
40.68768,0.1455,2.1,0.1244,90,45,0
40.70372,0.1455,2.1,0.1244,90,45,0
40.7205,0.1455,2.1,0.1244,90,45,0
40.73702,0.1455,2.1,0.1244,90,45,0
40.75379,0.1455,2.1,0.1244,90,45,0
40.77045,0.1455,2.1,0.1244,90,45,0
40.78656,0.1455,2.1,0.1244,90,45,0
40.8032,0.1455,2.1,0.1244,90,45,0
40.81969,0.1455,2.1,0.1244,90,45,0
40.83625,0.1455,2.1,0.1244,90,45,0
40.85312,0.1455,2.1,0.1244,90,45,0
40.86952,0.1455,2.1,0.1244,90,45,0
40.88655,0.1455,2.1,0.1244,90,45,0
40.90276,0.1455,2.1,0.1244,90,45,0
40.9199,0.1455,2.1,0.1244,90,45,0
40.93597,0.1455,2.1,0.1244,90,45,0
