time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
50.86078,2.6711,0,1.1826,0,0,0
50.89543,2.5759,0,1.237,0,0,0
50.92684,2.5488,0,1.2506,0,0,0
50.95951,2.4944,0,1.2778,0,0,0
50.99458,2.44,0,1.3186,0,0,0
51.02679,2.3992,0,1.3322,0,0,0
51.09203,2.3584,0,1.3729,0,0,0
51.12703,2.2769,0,1.4001,0,0,0
51.16017,2.2225,0,1.4137,0,0,0
51.19416,2.1953,0,1.4273,0,0,0
51.22695,2.1545,0,1.4409,0,0,0
51.29166,2.1138,0,1.4545,0,0,0
51.32888,1.9778,0,1.4953,0,0,0
51.3616,1.8963,0,1.4953,0,0,0
51.39322,1.8283,0,1.5225,0,0,0
51.42599,1.7332,0,1.5361,0,0,0
51.46046,1.6652,0,1.5496,0,0,0
51.52482,1.57,0,1.5768,0,0,0
51.56121,1.3933,0,1.604,0,0,0
51.59347,1.2982,0,1.6312,0,0,0
51.62617,1.2302,0,1.6448,0,0,0
51.65836,1.1486,0,1.6584,0,0,0
51.69436,1.0535,0,1.672,0,0,0
51.75821,0.9447,0,1.672,0,0,0
51.79391,0.7816,0,1.6856,0,0,0
51.82684,0.7137,0,1.6992,0,0,0
51.86069,0.6865,0,1.6992,0,0,0
51.8926,0.6457,0,1.6992,0,0,0
51.92868,0.5913,0,1.7128,0,0,0
51.9917,0.5098,0,1.7264,0,0,0
52.0282,0.4282,0,1.74,0,0,0
52.06145,0.3194,0,1.74,0,0,0
52.09312,0.2379,0,1.7535,0,0,0
52.12684,0.1971,0,1.7671,0,0,0
52.16203,0.1427,0,1.7671,0,0,0
52.22514,0.0884,0,1.7671,0,0,0
52.25995,-0.0068,0,1.7807,0,0,0
52.29363,-0.0748,0,1.7943,0,0,0
52.32656,-0.1291,0,1.7943,0,0,0
52.36086,-0.1699,0,1.7943,0,0,0
52.39417,-0.2651,0,1.7943,0,0,0
52.45828,-0.3738,0,1.7943,0,0,0
52.49726,-0.5505,0,1.7943,0,0,0
52.52568,-0.6593,0,1.7807,0,0,0
52.55978,-0.7544,0,1.7671,0,0,0
52.59351,-0.836,0,1.7535,0,0,0
52.62782,-0.9176,0,1.74,0,0,0
52.69456,-1.0127,0,1.7264,0,0,0
52.72721,-1.203,0,1.672,0,0,0
52.76156,-1.2438,0,1.6584,0,0,0
52.79308,-1.3254,0,1.6448,0,0,0
52.82766,-1.4205,0,1.604,0,0,0
52.86046,-1.5293,0,1.5904,0,0,0
52.92444,-1.6108,0,1.5768,0,0,0
52.96045,-1.7603,0,1.5089,0,0,0
52.99503,-1.8827,0,1.4681,0,0,0
53.02708,-1.9506,0,1.4545,0,0,0
53.05951,-2.0594,0,1.4001,0,0,0
53.09559,-2.1681,0,1.3593,0,0,0
53.15919,-2.2633,0,1.3186,0,0,0
53.19563,-2.4672,0,1.237,0,0,0
53.22766,-2.5895,0,1.169,0,0,0
53.2594,-2.6983,0,1.1147,0,0,0
53.29443,-2.807,0,1.0739,0,0,0
53.32714,-2.8886,0,1.0331,0,0,0
53.39483,-2.943,0,0.9923,0,0,0
53.42706,-3.0517,0,0.9108,0,0,0
53.46025,-3.1605,0,0.802,0,0,0
53.49488,-3.2148,0,0.734,0,0,0
53.52697,-3.2692,0,0.6797,0,0,0
53.5605,-3.3236,0,0.5981,0,0,0
53.62507,-3.3644,0,0.5437,0,0,0
53.65935,-3.4187,0,0.3942,0,0,0
53.69437,-3.4323,0,0.3262,0,0,0
53.72683,-3.4323,0,0.2583,0,0,0
53.75962,-3.4323,0,0.2039,0,0,0
53.79468,-3.4187,0,0.1223,0,0,0
53.85885,-3.4051,0,0.0544,0,0,0
53.89403,-3.3508,0,-0.0816,0,0,0
53.92702,-3.3236,0,-0.1359,0,0,0
53.95897,-3.2828,0,-0.1903,0,0,0
53.99347,-3.2556,0,-0.2719,0,0,0
54.02729,-3.2284,0,-0.3262,0,0,0
54.09161,-3.1876,0,-0.3942,0,0,0
54.12699,-3.1333,0,-0.4486,0,0,0
54.16035,-3.1061,0,-0.4894,0,0,0
54.1933,-3.0789,0,-0.5165,0,0,0
54.2269,-3.0517,0,-0.5573,0,0,0
54.26049,-2.9837,0,-0.6117,0,0,0
54.32684,-2.9158,0,-0.6525,0,0,0
54.3612,-2.7798,0,-0.7476,0,0,0
54.39675,-2.7527,0,-0.7748,0,0,0
54.42656,-2.6983,0,-0.8156,0,0,0
54.45961,-2.6575,0,-0.8564,0,0,0
54.49348,-2.6303,0,-0.87,0,0,0
54.55809,-2.6031,0,-0.8972,0,0,0
54.59355,-2.4808,0,-0.9651,0,0,0
54.6292,-2.3992,0,-1.0195,0,0,0
54.65864,-2.3313,0,-1.0603,0,0,0
54.69305,-2.2769,0,-1.0875,0,0,0
54.7265,-2.2361,0,-1.1011,0,0,0
54.7916,-2.1817,0,-1.1418,0,0,0
54.82865,-2.1138,0,-1.1962,0,0,0
54.86438,-2.0594,0,-1.2234,0,0,0
54.89319,-2.005,0,-1.2778,0,0,0
54.92639,-1.9642,0,-1.2914,0,0,0
54.96231,-1.9235,0,-1.3322,0,0,0
55.02533,-1.8555,0,-1.3865,0,0,0
55.06083,-1.7603,0,-1.4409,0,0,0
55.09398,-1.7196,0,-1.4817,0,0,0
55.12619,-1.6788,0,-1.5225,0,0,0
55.1596,-1.638,0,-1.5496,0,0,0
55.19316,-1.5972,0,-1.5632,0,0,0
55.25839,-1.5428,0,-1.604,0,0,0
55.29664,-1.4341,0,-1.6584,0,0,0
55.32868,-1.4069,0,-1.672,0,0,0
55.35968,-1.3525,0,-1.6992,0,0,0
55.39337,-1.2982,0,-1.7128,0,0,0
55.4608,-1.2438,0,-1.74,0,0,0
55.4937,-1.135,0,-1.7807,0,0,0
55.52937,-1.0535,0,-1.8079,0,0,0
55.55944,-0.9719,0,-1.8215,0,0,0
55.59265,-0.9311,0,-1.8215,0,0,0
55.62977,-0.8768,0,-1.8351,0,0,0
55.69318,-0.7816,0,-1.8487,0,0,0
55.72884,-0.6593,0,-1.8623,0,0,0
55.76073,-0.5505,0,-1.8759,0,0,0
55.7936,-0.4962,0,-1.8895,0,0,0
55.82633,-0.469,0,-1.8895,0,0,0
55.86031,-0.3874,0,-1.8895,0,0,0
55.92776,-0.3194,0,-1.9031,0,0,0
55.96022,-0.1563,0,-1.9031,0,0,0
55.99547,-0.0748,0,-1.9031,0,0,0
56.02734,-0.034,0,-1.9031,0,0,0
56.05915,0.034,0,-1.9031,0,0,0
56.09562,0.1155,0,-1.9031,0,0,0
56.15903,0.2243,0,-1.9031,0,0,0
56.19527,0.3466,0,-1.9031,0,0,0
56.22724,0.469,0,-1.9031,0,0,0
56.25927,0.5505,0,-1.9031,0,0,0
56.29535,0.6049,0,-1.9031,0,0,0
56.3274,0.7137,0,-1.9031,0,0,0
56.39205,0.8088,0,-1.9031,0,0,0
56.4272,0.9311,0,-1.9031,0,0,0
56.4605,1.0127,0,-1.9031,0,0,0
56.49515,1.1079,0,-1.9031,0,0,0
56.52659,1.2302,0,-1.9031,0,0,0
56.55924,1.2846,0,-1.9031,0,0,0
56.62725,1.3118,0,-1.9031,0,0,0
56.66081,1.5157,0,-1.8895,0,0,0
56.69621,1.5836,0,-1.8759,0,0,0
56.72765,1.6924,0,-1.8623,0,0,0
56.7593,1.7739,0,-1.8487,0,0,0
56.82454,1.8147,0,-1.8351,0,0,0
56.86098,1.9778,0,-1.7943,0,0,0
56.89525,2.0322,0,-1.7671,0,0,0
56.92705,2.0866,0,-1.74,0,0,0
56.95963,2.1817,0,-1.7128,0,0,0
57.02736,2.2361,0,-1.672,0,0,0
57.06065,2.3177,0,-1.6176,0,0,0
57.09611,2.3856,0,-1.5632,0,0,0
57.12675,2.4672,0,-1.4953,0,0,0
57.15897,2.4944,0,-1.4545,0,0,0
57.19247,2.5488,0,-1.4137,0,0,0
57.25906,2.6031,0,-1.3729,0,0,0
57.29449,2.6575,0,-1.305,0,0,0
57.32726,2.6847,0,-1.2778,0,0,0
57.36024,2.7119,0,-1.237,0,0,0
57.39275,2.7391,0,-1.2234,0,0,0
57.45831,2.7527,0,-1.1826,0,0,0
57.4936,2.7934,0,-1.1147,0,0,0
57.52694,2.807,0,-1.0875,0,0,0
57.56027,2.8206,0,-1.0467,0,0,0
57.59301,2.8342,0,-1.0059,0,0,0
57.66077,2.8614,0,-0.9651,0,0,0
57.69473,2.9022,0,-0.87,0,0,0
57.72918,2.9158,0,-0.8292,0,0,0
57.76114,2.9158,0,-0.7612,0,0,0
57.79281,2.943,0,-0.7069,0,0,0
57.82912,2.943,0,-0.6525,0,0,0
57.89294,2.9566,0,-0.5981,0,0,0
57.92843,2.9566,0,-0.503,0,0,0
57.96145,2.9566,0,-0.4486,0,0,0
57.9938,2.9566,0,-0.4078,0,0,0
58.02758,2.9566,0,-0.3262,0,0,0
58.06171,2.9566,0,-0.2855,0,0,0
58.12505,2.9566,0,-0.2447,0,0,0
58.15991,2.9566,0,-0.1903,0,0,0
58.19297,2.9566,0,-0.1767,0,0,0
58.22538,2.9566,0,-0.1223,0,0,0
58.2602,2.9566,0,-0.0952,0,0,0
58.29468,2.9566,0,-0.0544,0,0,0
58.3582,2.9566,0,0,0,0,0
58.39356,2.9566,0,0.1087,0,0,0
58.42741,2.943,0,0.1767,0,0,0
58.46164,2.9294,0,0.2039,0,0,0
58.4938,2.9158,0,0.2583,0,0,0
58.5277,2.8886,0,0.2991,0,0,0
58.59195,2.875,0,0.367,0,0,0
58.62905,2.8342,0,0.4622,0,0,0
58.65995,2.807,0,0.5165,0,0,0
58.69413,2.7934,0,0.5437,0,0,0
58.72532,2.7662,0,0.5981,0,0,0
58.75977,2.7662,0,0.6253,0,0,0
58.82464,2.7527,0,0.6661,0,0,0
58.86215,2.7119,0,0.734,0,0,0
58.89439,2.6847,0,0.7884,0,0,0
58.92669,2.6575,0,0.8292,0,0,0
58.95919,2.6303,0,0.87,0,0,0
58.99622,2.6031,0,0.9108,0,0,0
59.05881,2.5488,0,0.9651,0,0,0
59.09562,2.4944,0,1.0467,0,0,0
59.12774,2.4536,0,1.1011,0,0,0
59.15973,2.4264,0,1.1282,0,0,0
59.19495,2.3992,0,1.1554,0,0,0
59.22717,2.372,0,1.1962,0,0,0
59.29111,2.3449,0,1.2098,0,0,0
59.32708,2.3177,0,1.237,0,0,0
59.36003,2.2633,0,1.2778,0,0,0
59.39315,2.2361,0,1.305,0,0,0
59.42746,2.1953,0,1.3186,0,0,0
59.49175,2.141,0,1.3593,0,0,0
59.52708,1.9914,0,1.4137,0,0,0
59.56024,1.9371,0,1.4409,0,0,0
59.59333,1.8963,0,1.4681,0,0,0
59.62833,1.8419,0,1.4817,0,0,0
59.69218,1.7875,0,1.4953,0,0,0
59.7288,1.706,0,1.5361,0,0,0
59.7602,1.6788,0,1.5496,0,0,0
59.79333,1.638,0,1.5496,0,0,0
59.82753,1.6244,0,1.5632,0,0,0
59.86238,1.57,0,1.5632,0,0,0
59.92664,1.5157,0,1.5768,0,0,0
59.96109,1.4069,0,1.5904,0,0,0
59.99574,1.3525,0,1.5904,0,0,0
60.02691,1.2574,0,1.5904,0,0,0
60.05911,1.2166,0,1.604,0,0,0
60.09575,1.1758,0,1.604,0,0,0
60.15949,1.1079,0,1.6176,0,0,0
60.19516,0.9719,0,1.6176,0,0,0
60.22702,0.8904,0,1.6312,0,0,0
60.2593,0.8224,0,1.6312,0,0,0
60.29244,0.7816,0,1.6312,0,0,0
60.32764,0.7001,0,1.6312,0,0,0
60.39331,0.6457,0,1.6312,0,0,0
60.4272,0.5369,0,1.6448,0,0,0
60.46214,0.5233,0,1.6448,0,0,0
60.49346,0.469,0,1.6584,0,0,0
60.52657,0.3874,0,1.672,0,0,0
60.56252,0.2923,0,1.6856,0,0,0
60.62586,0.2107,0,1.6992,0,0,0
60.66113,0.0748,0,1.7128,0,0,0
60.69441,-0.0068,0,1.7128,0,0,0
60.7283,-0.0884,0,1.7264,0,0,0
60.75915,-0.1427,0,1.74,0,0,0
60.79366,-0.1835,0,1.74,0,0,0
60.85812,-0.2515,0,1.7535,0,0,0
60.89237,-0.3466,0,1.7807,0,0,0
60.92493,-0.3466,0,1.7807,0,0,0
60.95723,-0.3466,0,1.7807,0,0,0
60.99103,-0.3466,0,1.7807,0,0,0
61.0256,-0.3466,0,1.7807,0,0,0
61.08931,-0.3466,0,1.7807,0,0,0
61.12512,-0.3466,0,1.7807,0,0,0
61.16143,-0.3466,0,1.7807,0,0,0
61.19086,-0.3738,0,1.7807,0,0,0
61.22619,-0.3738,0,1.7807,0,0,0
61.29128,-0.3874,0,1.7807,0,0,0
61.32552,-0.4554,0,1.7807,0,0,0
61.36082,-0.4554,0,1.7807,0,0,0
61.39379,-0.4962,0,1.7807,0,0,0
61.42664,-0.5098,0,1.7807,0,0,0
61.50288,-0.5505,0,1.7671,0,0,0
61.52824,-0.7137,0,1.74,0,0,0
61.56141,-0.7816,0,1.7264,0,0,0
61.59331,-0.8632,0,1.7128,0,0,0
61.62636,-0.9583,0,1.6856,0,0,0
61.66055,-1.0671,0,1.6856,0,0,0
61.72567,-1.135,0,1.672,0,0,0
61.7618,-1.271,0,1.6584,0,0,0
61.79355,-1.3525,0,1.6448,0,0,0
61.82651,-1.3797,0,1.6448,0,0,0
61.8603,-1.4477,0,1.6312,0,0,0
61.89374,-1.5021,0,1.6312,0,0,0
61.95816,-1.5293,0,1.6312,0,0,0
61.99434,-1.6516,0,1.604,0,0,0
62.0274,-1.706,0,1.5904,0,0,0
62.05985,-1.7603,0,1.5768,0,0,0
