timestamp,log_type,message
6.055641,Log,Distance from reference = 2.351242
6.072466,Log,Distance from reference = 2.237246
6.088556,Log,Distance from reference = 2.237246
6.106225,Log,Distance from reference = 2.123481
6.12332,Log,Distance from reference = 1.896801
6.140231,Log,Distance from reference = 1.671639
6.156055,Log,Distance from reference = 1.671639
6.172494,Log,Distance from reference = 1.229204
6.189062,Log,Distance from reference = 1.121375
6.205919,Log,Distance from reference = 0.9118379
6.222195,Log,Distance from reference = 0.9118379
6.23967,Log,Distance from reference = 0.9118379
6.255326,Log,Distance from reference = 0.6281661
6.271895,Log,Distance from reference = 0.6281661
6.288476,Log,Distance from reference = 0.6281661
6.305028,Log,Distance from reference = 0.5503592
6.321643,Log,Distance from reference = 0.5503592
6.338639,Log,Distance from reference = 0.5503592
6.354728,Log,Distance from reference = 0.4880134
6.371639,Log,Distance from reference = 0.4353865
6.387861,Log,Distance from reference = 0.3436828
6.404825,Log,Distance from reference = 0.4015225
6.422421,Log,Distance from reference = 0.4131079
6.438991,Log,Distance from reference = 0.4131079
6.455757,Log,Distance from reference = 0.5173799
6.4727,Log,Distance from reference = 0.4837537
6.488697,Log,Distance from reference = 0.5927013
6.505257,Log,Distance from reference = 0.5927013
6.521824,Log,Distance from reference = 0.5927013
6.538716,Log,Distance from reference = 0.5927013
6.554957,Log,Distance from reference = 0.7228372
6.571525,Log,Distance from reference = 0.7228372
6.589128,Log,Distance from reference = 0.7228372
6.606139,Log,Distance from reference = 0.9759492
6.622264,Log,Distance from reference = 0.9759492
6.638833,Log,Distance from reference = 0.9759492
6.656434,Log,Distance from reference = 0.9759492
6.671964,Log,Distance from reference = 1.013239
6.688531,Log,Distance from reference = 1.013239
6.705219,Log,Distance from reference = 1.013239
6.721665,Log,Distance from reference = 1.013239
6.738231,Log,Distance from reference = 1.013239
6.754798,Log,Distance from reference = 1.013239
6.771417,Log,Distance from reference = 1.013239
6.78793,Log,Distance from reference = 1.013239
6.804954,Log,Distance from reference = 1.013239
6.821064,Log,Distance from reference = 1.013239
6.837631,Log,Distance from reference = 1.013239
6.854198,Log,Distance from reference = 1.013239
6.870765,Log,Distance from reference = 1.379905
6.887912,Log,Distance from reference = 1.598906
6.904481,Log,Distance from reference = 1.856019
6.921048,Log,Distance from reference = 1.856019
6.937677,Log,Distance from reference = 1.856019
6.954226,Log,Distance from reference = 1.966049
6.970747,Log,Distance from reference = 2.187993
6.987314,Log,Distance from reference = 2.411871
7.00388,Log,Distance from reference = 2.524375
7.020713,Log,Distance from reference = 2.637189
7.037704,Log,Distance from reference = 2.637189
7.05366,Log,Distance from reference = 2.637189
7.070147,Log,Distance from reference = 2.637189
7.086714,Log,Distance from reference = 2.637189
7.10385,Log,Distance from reference = 2.637189
7.120666,Log,Distance from reference = 2.637189
7.136638,Log,Distance from reference = 2.637189
7.15358,Log,Distance from reference = 2.955562
7.169561,Log,Distance from reference = 2.960815
7.186114,Log,Distance from reference = 2.740494
7.202681,Log,Distance from reference = 2.684161
7.220317,Log,Distance from reference = 2.58217
7.237245,Log,Distance from reference = 2.58217
7.253613,Log,Distance from reference = 2.424628
7.270545,Log,Distance from reference = 2.372163
7.286586,Log,Distance from reference = 2.217939
7.303153,Log,Distance from reference = 2.217939
7.319727,Log,Distance from reference = 2.217939
7.336676,Log,Distance from reference = 2.065255
7.35287,Log,Distance from reference = 2.065255
7.370343,Log,Distance from reference = 2.023485
7.387559,Log,Distance from reference = 1.845136
7.403513,Log,Distance from reference = 1.732689
7.420468,Log,Distance from reference = 1.706548
7.436612,Log,Distance from reference = 1.706548
7.453179,Log,Distance from reference = 1.572899
7.46996,Log,Distance from reference = 1.445556
7.486312,Log,Distance from reference = 1.445556
7.503336,Log,Distance from reference = 1.235933
7.521992,Log,Distance from reference = 1.196112
7.539243,Log,Distance from reference = 1.196112
7.555427,Log,Distance from reference = 1.307361
7.57238,Log,Distance from reference = 1.211877
7.588336,Log,Distance from reference = 1.211877
7.605033,Log,Distance from reference = 1.283878
7.621393,Log,Distance from reference = 1.283878
7.637974,Log,Distance from reference = 1.283878
7.654561,Log,Distance from reference = 1.445203
7.671443,Log,Distance from reference = 1.623799
7.687979,Log,Distance from reference = 1.597182
7.704562,Log,Distance from reference = 1.91213
7.721113,Log,Distance from reference = 2.019548
7.738619,Log,Distance from reference = 2.019548
7.75438,Log,Distance from reference = 2.424426
7.771362,Log,Distance from reference = 2.536726
7.787514,Log,Distance from reference = 2.762269
7.803948,Log,Distance from reference = 2.778982
7.820562,Log,Distance from reference = 2.616415
7.837081,Log,Distance from reference = 2.616415
7.85367,Log,Distance from reference = 2.231932
7.87073,Log,Distance from reference = 2.231932
7.886781,Log,Distance from reference = 2.165928
7.90338,Log,Distance from reference = 2.165928
7.920535,Log,Distance from reference = 2.104264
7.936481,Log,Distance from reference = 2.104264
7.953048,Log,Distance from reference = 1.995539
7.970341,Log,Distance from reference = 1.949293
7.986181,Log,Distance from reference = 1.908996
8.002748,Log,Distance from reference = 1.763323
8.020249,Log,Distance from reference = 1.734288
8.036168,Log,Distance from reference = 1.734288
8.052448,Log,Distance from reference = 1.734288
8.069015,Log,Distance from reference = 1.59802
8.085581,Log,Distance from reference = 1.583045
8.102821,Log,Distance from reference = 1.578494
8.118715,Log,Distance from reference = 1.578494
8.135812,Log,Distance from reference = 1.560081
8.152858,Log,Distance from reference = 1.560081
8.172365,Log,Distance from reference = 1.554806
8.188947,Log,Distance from reference = 1.683566
8.205501,Log,Distance from reference = 1.683566
8.222181,Log,Distance from reference = 1.668747
8.23864,Log,Distance from reference = 1.668747
8.255201,Log,Distance from reference = 1.758353
8.271882,Log,Distance from reference = 1.84976
8.288335,Log,Distance from reference = 1.943805
8.3049,Log,Distance from reference = 2.040123
8.323776,Log,Distance from reference = 2.183059
8.340698,Log,Distance from reference = 2.286997
8.356913,Log,Distance from reference = 2.286997
8.37359,Log,Distance from reference = 2.392053
8.390045,Log,Distance from reference = 2.392053
8.406734,Log,Distance from reference = 2.562851
8.423203,Log,Distance from reference = 2.771058
8.439746,Log,Distance from reference = 2.771058
8.456356,Log,Distance from reference = 2.669603
8.472885,Log,Distance from reference = 2.669603
8.490117,Log,Distance from reference = 2.569387
8.506012,Log,Distance from reference = 2.569387
8.522579,Log,Distance from reference = 2.470563
8.539145,Log,Distance from reference = 2.470563
8.555726,Log,Distance from reference = 1.766703
8.572469,Log,Distance from reference = 1.513224
8.588853,Log,Distance from reference = 1.343858
8.605412,Log,Distance from reference = 1.266668
8.62198,Log,Distance from reference = 1.195784
8.638548,Log,Distance from reference = 1.195784
8.6555,Log,Distance from reference = 1.195784
8.67182,Log,Distance from reference = 1.195784
8.688245,Log,Distance from reference = 1.195784
8.705228,Log,Distance from reference = 1.132393
8.721379,Log,Distance from reference = 1.132393
8.738238,Log,Distance from reference = 1.132393
8.754892,Log,Distance from reference = 0.9741577
8.771211,Log,Distance from reference = 0.9741577
8.787645,Log,Distance from reference = 0.9741577
8.804213,Log,Distance from reference = 0.9741577
8.820859,Log,Distance from reference = 0.9741577
8.837834,Log,Distance from reference = 0.9741577
8.853917,Log,Distance from reference = 0.9741577
8.87048,Log,Distance from reference = 0.9741577
8.887379,Log,Distance from reference = 0.9741577
8.903616,Log,Distance from reference = 0.9741577
8.920537,Log,Distance from reference = 0.9741577
8.937429,Log,Distance from reference = 0.9741577
8.953437,Log,Distance from reference = 0.9741577
8.969879,Log,Distance from reference = 0.9741577
8.986444,Log,Distance from reference = 0.9741577
9.003064,Log,Distance from reference = 0.9741577
9.01958,Log,Distance from reference = 0.9741577
9.036221,Log,Distance from reference = 0.9741577
9.052942,Log,Distance from reference = 0.9741577
9.069866,Log,Distance from reference = 0.9741577
9.086873,Log,Distance from reference = 0.9741577
9.102413,Log,Distance from reference = 0.9741577
9.118979,Log,Distance from reference = 0.9741577
9.135574,Log,Distance from reference = 0.9741577
9.152879,Log,Distance from reference = 0.9741577
9.168777,Log,Distance from reference = 0.9741577
9.185246,Log,Distance from reference = 0.9741577
9.202033,Log,Distance from reference = 0.9741577
9.218379,Log,Distance from reference = 0.9741577
9.234979,Log,Distance from reference = 0.9741577
9.251513,Log,Distance from reference = 0.9741577
9.268338,Log,Distance from reference = 0.9741577
9.284646,Log,Distance from reference = 0.9741577
9.301212,Log,Distance from reference = 0.9741577
9.31811,Log,Distance from reference = 0.9741577
9.334601,Log,Distance from reference = 0.9741577
9.350912,Log,Distance from reference = 0.9741577
9.367479,Log,Distance from reference = 0.9741577
9.384094,Log,Distance from reference = 0.9741577
9.40105,Log,Distance from reference = 0.9741577
9.418038,Log,Distance from reference = 0.9741577
9.434051,Log,Distance from reference = 0.9741577
9.450406,Log,Distance from reference = 0.9741577
9.466936,Log,Distance from reference = 0.9741577
9.483446,Log,Distance from reference = 0.9741577
9.500012,Log,Distance from reference = 0.9741577
9.516592,Log,Distance from reference = 0.9741577
9.533488,Log,Distance from reference = 0.9741577
9.549724,Log,Distance from reference = 0.9741577
9.566673,Log,Distance from reference = 0.9741577
9.582846,Log,Distance from reference = 0.9741577
9.599843,Log,Distance from reference = 0.9741577
9.616705,Log,Distance from reference = 0.9741577
9.64218,Log,Distance from reference = 0.9839583
9.659114,Log,Distance from reference = 0.9839583
9.67663,Log,Distance from reference = 0.9839583
9.69225,Log,Distance from reference = 0.9839583
9.709421,Log,Distance from reference = 0.9839583
9.726448,Log,Distance from reference = 0.9839583
9.74195,Log,Distance from reference = 0.9839583
9.758589,Log,Distance from reference = 0.9839583
9.77551,Log,Distance from reference = 0.9839583
9.791651,Log,Distance from reference = 0.9839583
9.808412,Log,Distance from reference = 0.9839583
9.824783,Log,Distance from reference = 0.9839583
9.841356,Log,Distance from reference = 0.9839583
9.858366,Log,Distance from reference = 0.9839583
9.875198,Log,Distance from reference = 0.9839583
9.89105,Log,Distance from reference = 0.9839583
9.907617,Log,Distance from reference = 0.9839583
9.924547,Log,Distance from reference = 0.9839583
9.940749,Log,Distance from reference = 0.9839583
9.957316,Log,Distance from reference = 0.9839583
9.974138,Log,Distance from reference = 0.9839583
9.990528,Log,Distance from reference = 0.9839583
10.00731,Log,Distance from reference = 0.9839583
10.02358,Log,Distance from reference = 0.9839583
10.04028,Log,Distance from reference = 0.9839583
10.05716,Log,Distance from reference = 0.9839583
10.07328,Log,Distance from reference = 0.9839583
10.09017,Log,Distance from reference = 0.9839583
10.10685,Log,Distance from reference = 0.9839583
10.12298,Log,Distance from reference = 0.9839583
10.14159,Log,Distance from reference = 0.8682632
10.15816,Log,Distance from reference = 0.8682632
10.17481,Log,Distance from reference = 1.338647
10.19192,Log,Distance from reference = 1.822642
10.20802,Log,Distance from reference = 1.382227
10.22474,Log,Distance from reference = 0.9528202
10.241,Log,Distance from reference = 0.7538464
10.25791,Log,Distance from reference = 0.7538464
10.27413,Log,Distance from reference = 0.5109911
10.29111,Log,Distance from reference = 0.4611304
10.30773,Log,Distance from reference = 0.4785286
10.32438,Log,Distance from reference = 0.4785286
10.34139,Log,Distance from reference = 0.6121184
10.35762,Log,Distance from reference = 0.6121184
10.37394,Log,Distance from reference = 1.20782
10.39062,Log,Distance from reference = 1.53781
10.40741,Log,Distance from reference = 1.688057
10.42365,Log,Distance from reference = 1.49104
10.44023,Log,Distance from reference = 1.396593
10.45785,Log,Distance from reference = 1.396593
10.47442,Log,Distance from reference = 1.142166
10.49103,Log,Distance from reference = 1.142166
10.50834,Log,Distance from reference = 1.054843
10.52418,Log,Distance from reference = 0.8096218
10.54088,Log,Distance from reference = 0.7379165
10.558,Log,Distance from reference = 0.7379165
10.57383,Log,Distance from reference = 0.4959278
10.59039,Log,Distance from reference = 0.4959278
10.60696,Log,Distance from reference = 0.4927655
10.62382,Log,Distance from reference = 0.4076514
10.64039,Log,Distance from reference = 0.3787577
10.65705,Log,Distance from reference = 0.3787577
10.67424,Log,Distance from reference = 0.4179192
10.6902,Log,Distance from reference = 0.5096822
10.7069,Log,Distance from reference = 0.5096822
10.72324,Log,Distance from reference = 0.6315181
10.74009,Log,Distance from reference = 0.6315181
10.75636,Log,Distance from reference = 0.6315181
10.77293,Log,Distance from reference = 0.915781
10.79095,Log,Distance from reference = 0.9627575
10.80752,Log,Distance from reference = 1.120117
10.8249,Log,Distance from reference = 1.120117
10.84082,Log,Distance from reference = 1.279195
10.85765,Log,Distance from reference = 1.279195
10.87378,Log,Distance from reference = 1.439425
10.89082,Log,Distance from reference = 1.505997
10.90692,Log,Distance from reference = 1.668686
10.92383,Log,Distance from reference = 1.762074
10.9417,Log,Distance from reference = 1.83164
10.95827,Log,Distance from reference = 1.83164
10.97484,Log,Distance from reference = 1.756603
10.99141,Log,Distance from reference = 1.599788
11.00828,Log,Distance from reference = 1.599788
11.02454,Log,Distance from reference = 1.497174
11.0413,Log,Distance from reference = 1.444611
11.05876,Log,Distance from reference = 1.444611
11.07424,Log,Distance from reference = 1.444611
11.0908,Log,Distance from reference = 1.340176
11.10756,Log,Distance from reference = 1.291668
11.12394,Log,Distance from reference = 1.291668
11.1405,Log,Distance from reference = 1.291668
11.15746,Log,Distance from reference = 1.291668
11.17365,Log,Distance from reference = 1.291668
11.19032,Log,Distance from reference = 1.291668
11.20677,Log,Distance from reference = 1.291668
11.22339,Log,Distance from reference = 1.252079
11.24034,Log,Distance from reference = 1.252079
11.25726,Log,Distance from reference = 1.252079
11.27414,Log,Distance from reference = 1.141855
11.29044,Log,Distance from reference = 1.141855
11.30706,Log,Distance from reference = 1.109093
11.32353,Log,Distance from reference = 0.9728272
11.34015,Log,Distance from reference = 0.9728272
11.35722,Log,Distance from reference = 0.9728272
11.37362,Log,Distance from reference = 0.8465334
11.3898,Log,Distance from reference = 0.7304996
11.40659,Log,Distance from reference = 0.7353665
11.42322,Log,Distance from reference = 0.6927366
11.43973,Log,Distance from reference = 0.6927366
11.45652,Log,Distance from reference = 0.6624427
11.47291,Log,Distance from reference = 0.5802773
11.48943,Log,Distance from reference = 0.5802773
11.506,Log,Distance from reference = 0.6720828
11.52271,Log,Distance from reference = 0.6720828
11.53939,Log,Distance from reference = 0.6720828
11.5565,Log,Distance from reference = 0.7200581
11.57355,Log,Distance from reference = 0.8290821
11.58964,Log,Distance from reference = 0.8290821
11.60622,Log,Distance from reference = 0.8290821
11.62277,Log,Distance from reference = 0.9138084
11.6404,Log,Distance from reference = 1.018148
11.65644,Log,Distance from reference = 1.018148
11.67247,Log,Distance from reference = 1.252547
11.68905,Log,Distance from reference = 1.380311
11.70607,Log,Distance from reference = 1.380311
11.72263,Log,Distance from reference = 1.515112
11.7392,Log,Distance from reference = 1.515112
11.75637,Log,Distance from reference = 1.628858
11.7724,Log,Distance from reference = 1.628858
11.78898,Log,Distance from reference = 1.767589
11.80615,Log,Distance from reference = 1.767589
11.82203,Log,Distance from reference = 1.880399
11.8386,Log,Distance from reference = 1.880399
11.85517,Log,Distance from reference = 1.880399
11.87265,Log,Distance from reference = 1.910359
11.88922,Log,Distance from reference = 2.021872
11.90629,Log,Distance from reference = 2.056331
11.92235,Log,Distance from reference = 2.056331
11.93921,Log,Distance from reference = 2.056331
11.95613,Log,Distance from reference = 2.166555
11.97209,Log,Distance from reference = 2.166555
11.98862,Log,Distance from reference = 2.166555
12.00519,Log,Distance from reference = 2.166555
12.02218,Log,Distance from reference = 2.166555
12.03884,Log,Distance from reference = 2.166555
12.05611,Log,Distance from reference = 2.143545
12.07208,Log,Distance from reference = 2.143545
12.08854,Log,Distance from reference = 2.143545
12.10511,Log,Distance from reference = 2.143545
12.12189,Log,Distance from reference = 2.143545
12.13824,Log,Distance from reference = 2.143545
12.15481,Log,Distance from reference = 2.143545
12.17177,Log,Distance from reference = 2.143545
12.18855,Log,Distance from reference = 2.143545
12.20451,Log,Distance from reference = 2.143545
12.2218,Log,Distance from reference = 2.143545
12.2377,Log,Distance from reference = 2.143545
12.25421,Log,Distance from reference = 2.143545
12.27078,Log,Distance from reference = 2.143545
12.28759,Log,Distance from reference = 2.143545
12.30452,Log,Distance from reference = 2.143545
12.32051,Log,Distance from reference = 2.143545
12.33747,Log,Distance from reference = 2.143545
12.35361,Log,Distance from reference = 2.143545
12.37039,Log,Distance from reference = 2.143545
12.38674,Log,Distance from reference = 2.143545
12.40331,Log,Distance from reference = 2.143545
12.41987,Log,Distance from reference = 2.143545
12.43644,Log,Distance from reference = 2.143545
12.45301,Log,Distance from reference = 1.998419
12.46957,Log,Distance from reference = 1.856474
12.48621,Log,Distance from reference = 1.718497
12.50271,Log,Distance from reference = 1.718497
12.52008,Log,Distance from reference = 1.718497
12.53818,Log,Distance from reference = 1.718497
12.55505,Log,Distance from reference = 1.585526
12.57131,Log,Distance from reference = 1.585526
12.588,Log,Distance from reference = 1.585526
12.60489,Log,Distance from reference = 1.585526
12.62101,Log,Distance from reference = 1.585526
12.63778,Log,Distance from reference = 1.585526
12.65473,Log,Distance from reference = 1.458928
12.67071,Log,Distance from reference = 1.458928
12.68806,Log,Distance from reference = 1.340512
12.70463,Log,Distance from reference = 1.232633
12.72126,Log,Distance from reference = 1.251595
12.73825,Log,Distance from reference = 1.251595
12.75433,Log,Distance from reference = 1.170381
12.77097,Log,Distance from reference = 1.107704
12.78747,Log,Distance from reference = 1.137141
12.80403,Log,Distance from reference = 1.133627
12.82086,Log,Distance from reference = 1.153712
12.83782,Log,Distance from reference = 1.153712
12.85592,Log,Distance from reference = 1.408344
12.87271,Log,Distance from reference = 1.566127
12.88966,Log,Distance from reference = 1.548441
12.90563,Log,Distance from reference = 1.663818
12.92259,Log,Distance from reference = 1.887405
12.93876,Log,Distance from reference = 1.887405
12.95533,Log,Distance from reference = 2.009587
12.97189,Log,Distance from reference = 2.252793
12.98847,Log,Distance from reference = 2.252793
13.00502,Log,Distance from reference = 2.36801
13.02179,Log,Distance from reference = 2.362866
13.03821,Log,Distance from reference = 2.362866
13.05473,Log,Distance from reference = 2.30761
13.07161,Log,Distance from reference = 2.151899
13.08786,Log,Distance from reference = 1.997547
13.1045,Log,Distance from reference = 1.997547
13.12146,Log,Distance from reference = 1.952691
13.13797,Log,Distance from reference = 1.952691
13.15413,Log,Distance from reference = 1.803719
13.17327,Log,Distance from reference = 1.803719
13.18984,Log,Distance from reference = 1.628319
13.20641,Log,Distance from reference = 1.628319
13.22297,Log,Distance from reference = 1.606882
13.23954,Log,Distance from reference = 1.606882
13.25616,Log,Distance from reference = 1.362261
13.27311,Log,Distance from reference = 1.356585
13.28931,Log,Distance from reference = 1.245121
13.30624,Log,Distance from reference = 1.146409
13.32277,Log,Distance from reference = 1.146409
13.33939,Log,Distance from reference = 1.146409
13.35631,Log,Distance from reference = 1.159256
13.37247,Log,Distance from reference = 1.159256
13.38903,Log,Distance from reference = 1.126748
13.4056,Log,Distance from reference = 1.117662
13.42217,Log,Distance from reference = 1.117662
13.4388,Log,Distance from reference = 1.117662
13.4553,Log,Distance from reference = 1.20392
13.47188,Log,Distance from reference = 1.20392
13.48868,Log,Distance from reference = 1.132563
13.50525,Log,Distance from reference = 1.328184
13.52181,Log,Distance from reference = 1.328184
13.53844,Log,Distance from reference = 1.328184
13.55495,Log,Distance from reference = 1.380376
13.57151,Log,Distance from reference = 1.487795
13.58808,Log,Distance from reference = 1.487795
13.60465,Log,Distance from reference = 1.44939
13.62121,Log,Distance from reference = 1.646798
13.63778,Log,Distance from reference = 1.646798
13.65458,Log,Distance from reference = 1.760941
13.67154,Log,Distance from reference = 1.85956
13.68751,Log,Distance from reference = 1.85956
13.70445,Log,Distance from reference = 1.975056
13.72061,Log,Distance from reference = 2.082974
13.73718,Log,Distance from reference = 2.082974
13.75375,Log,Distance from reference = 2.198998
13.77058,Log,Distance from reference = 2.313957
13.78753,Log,Distance from reference = 2.313957
13.80344,Log,Distance from reference = 2.430046
13.82001,Log,Distance from reference = 2.426089
13.83658,Log,Distance from reference = 2.426089
13.85315,Log,Distance from reference = 2.35378
13.86984,Log,Distance from reference = 2.262674
13.88659,Log,Distance from reference = 2.191127
13.90285,Log,Distance from reference = 2.123518
13.91942,Log,Distance from reference = 2.123518
13.93598,Log,Distance from reference = 1.962388
13.95269,Log,Distance from reference = 1.900838
13.96963,Log,Distance from reference = 1.742323
14.0133,Log,Distance from reference = 1.584968
14.03073,Log,Distance from reference = 1.491739
14.04664,Log,Distance from reference = 1.491739
14.063,Log,Distance from reference = 1.345198
14.08006,Log,Distance from reference = 1.345198
14.09614,Log,Distance from reference = 1.345198
14.11301,Log,Distance from reference = 1.316638
14.12927,Log,Distance from reference = 1.316638
14.14593,Log,Distance from reference = 1.18266
14.16286,Log,Distance from reference = 1.18266
14.17897,Log,Distance from reference = 1.18266
14.19554,Log,Distance from reference = 1.173279
14.2121,Log,Distance from reference = 1.173279
14.22877,Log,Distance from reference = 1.059537
14.24573,Log,Distance from reference = 1.059537
14.2618,Log,Distance from reference = 0.9437943
14.27837,Log,Distance from reference = 0.9437943
14.29494,Log,Distance from reference = 0.9906294
14.3115,Log,Distance from reference = 0.9285376
14.32829,Log,Distance from reference = 0.9285376
14.34524,Log,Distance from reference = 0.9873611
14.36122,Log,Distance from reference = 0.9873611
14.37777,Log,Distance from reference = 0.9873611
14.39511,Log,Distance from reference = 1.055719
14.41109,Log,Distance from reference = 0.9677771
14.4275,Log,Distance from reference = 1.050339
14.44423,Log,Distance from reference = 1.138767
14.4606,Log,Distance from reference = 1.138767
14.47736,Log,Distance from reference = 1.138767
14.49374,Log,Distance from reference = 1.2318
14.51031,Log,Distance from reference = 1.168908
14.52719,Log,Distance from reference = 1.270372
14.54344,Log,Distance from reference = 1.270372
14.56011,Log,Distance from reference = 1.328262
14.57713,Log,Distance from reference = 1.328262
