time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
40.29724,-1.363,0,1.5987,0,0,0
40.31388,-1.363,0,1.5987,0,0,0
40.33035,-1.363,0,1.5987,0,0,0
40.34678,-1.363,0,1.5987,0,0,0
40.36334,-1.3798,0,1.5986,0,0,0
40.38016,-1.3798,0,1.5986,0,0,0
40.39722,-1.3798,0,1.5986,0,0,0
40.41388,-1.3798,0,1.5986,0,0,0
40.42978,-1.3798,0,1.5986,0,0,0
40.44703,-1.3798,0,1.5986,0,0,0
40.4628,-1.3798,0,1.5986,0,0,0
40.47931,-1.3798,0,1.5986,0,0,0
40.49588,-1.3714,0,1.6071,0,0,0
40.5155,-1.3629,0,1.6155,0,0,0
40.53264,-1.3378,0,1.624,0,0,0
40.54863,-1.321,0,1.624,0,0,0
40.56554,-1.3042,0,1.6241,0,0,0
40.58176,-1.2791,0,1.6159,0,0,0
40.59843,-1.2791,0,1.6159,0,0,0
40.61536,-1.254,0,1.6076,0,0,0
40.63146,-1.254,0,1.6076,0,0,0
40.64832,-1.2373,0,1.5909,0,0,0
40.6646,-1.2123,0,1.5659,0,0,0
40.6812,-1.1872,0,1.5576,0,0,0
40.6982,-1.1872,0,1.5576,0,0,0
40.7143,-1.1371,0,1.5243,0,0,0
40.73107,-1.1371,0,1.5243,0,0,0
40.74743,-1.1371,0,1.5243,0,0,0
40.76401,-1.1287,0,1.516,0,0,0
40.78056,-1.1287,0,1.516,0,0,0
40.79713,-1.1287,0,1.516,0,0,0
40.81386,-1.1287,0,1.516,0,0,0
40.83085,-1.1204,0,1.5076,0,0,0
40.84713,-1.1204,0,1.5076,0,0,0
40.86392,-1.1204,0,1.5076,0,0,0
40.87997,-1.1204,0,1.5076,0,0,0
40.89686,-1.1204,0,1.5076,0,0,0
40.9131,-1.1121,0,1.4993,0,0,0
40.92989,-1.1121,0,1.4993,0,0,0
40.94674,-1.1121,0,1.4825,0,0,0
40.9628,-1.1121,0,1.4825,0,0,0
40.97958,-1.1121,0,1.4825,0,0,0
40.99593,-1.1121,0,1.4825,0,0,0
41.01254,-1.1122,0,1.4658,0,0,0
41.02906,-1.1122,0,1.4658,0,0,0
41.04563,-1.1123,0,1.449,0,0,0
41.06244,-1.1124,0,1.4322,0,0,0
41.07934,-1.1124,0,1.4322,0,0,0
41.09533,-1.1124,0,1.4155,0,0,0
41.1119,-1.1125,0,1.3987,0,0,0
41.12921,-1.1042,0,1.3904,0,0,0
41.14517,-1.1126,0,1.382,0,0,0
41.16159,-1.1126,0,1.382,0,0,0
41.17821,-1.1126,0,1.382,0,0,0
41.19512,-1.1127,0,1.3484,0,0,0
41.21205,-1.1211,0,1.34,0,0,0
41.22786,-1.1211,0,1.34,0,0,0
41.24493,-1.1212,0,1.3233,0,0,0
41.26106,-1.1212,0,1.3233,0,0,0
41.27816,-1.1212,0,1.3233,0,0,0
41.29493,-1.1213,0,1.3065,0,0,0
41.31092,-1.1213,0,1.3065,0,0,0
41.32812,-1.1214,0,1.2897,0,0,0
41.34399,-1.1214,0,1.2897,0,0,0
41.36746,-1.1214,0,1.2897,0,0,0
41.38403,-1.113,0,1.2814,0,0,0
41.40097,-1.0963,0,1.2647,0,0,0
41.41716,-1.0963,0,1.2647,0,0,0
41.43391,-1.088,0,1.2564,0,0,0
41.45029,-1.0797,0,1.248,0,0,0
41.46696,-1.063,0,1.2313,0,0,0
41.48392,-1.0714,0,1.2229,0,0,0
41.50003,-1.063,0,1.2146,0,0,0
41.51703,-1.063,0,1.2146,0,0,0
41.53313,-1.063,0,1.2146,0,0,0
41.5499,-1.063,0,1.2146,0,0,0
41.56689,-1.0547,0,1.2062,0,0,0
41.58284,-1.0547,0,1.2062,0,0,0
41.5994,-1.0547,0,1.2062,0,0,0
41.61596,-1.0464,0,1.1979,0,0,0
41.63253,-1.0464,0,1.1811,0,0,0
41.64933,-1.0464,0,1.1811,0,0,0
41.66566,-1.0464,0,1.1811,0,0,0
41.68327,-1.0381,0,1.1728,0,0,0
41.6988,-1.0381,0,1.1728,0,0,0
41.7154,-1.0381,0,1.1728,0,0,0
41.73238,-1.0381,0,1.1728,0,0,0
41.7485,-1.0297,0,1.1644,0,0,0
41.76539,-1.0297,0,1.1644,0,0,0
41.78221,-1.0297,0,1.1644,0,0,0
41.79829,-1.0297,0,1.1644,0,0,0
41.81496,-1.0215,0,1.1393,0,0,0
41.83143,-1.0215,0,1.1393,0,0,0
41.848,-1.0216,0,1.1226,0,0,0
41.86484,-1.0216,0,1.1226,0,0,0
41.88163,-1.0216,0,1.1226,0,0,0
41.89785,-1.0216,0,1.1226,0,0,0
41.91426,-1.0049,0,1.1059,0,0,0
41.93126,-1.0049,0,1.1059,0,0,0
41.9474,-1.0049,0,1.1059,0,0,0
41.9643,-0.9965,0,1.0975,0,0,0
41.98053,-0.9965,0,1.0975,0,0,0
41.99734,-0.9965,0,1.0975,0,0,0
42.01432,-0.9798,0,1.0809,0,0,0
42.0309,-0.9799,0,1.0641,0,0,0
42.04746,-0.9799,0,1.0641,0,0,0
42.06403,-0.9632,0,1.0474,0,0,0
42.08162,-0.9632,0,1.0474,0,0,0
42.09758,-0.9632,0,1.0474,0,0,0
42.11372,-0.9549,0,1.0391,0,0,0
42.13029,-0.9549,0,1.0391,0,0,0
42.14686,-0.9465,0,1.0307,0,0,0
42.16343,-0.9382,0,1.0224,0,0,0
42.18034,-0.9382,0,1.0224,0,0,0
42.19656,-0.9382,0,1.0224,0,0,0
42.21323,-0.9299,0,1.014,0,0,0
42.22969,-0.9215,0,1.0057,0,0,0
42.24658,-0.9215,0,1.0057,0,0,0
42.26283,-0.9215,0,1.0057,0,0,0
42.27949,-0.9215,0,1.0057,0,0,0
42.29648,-0.9132,0,0.9974,0,0,0
42.31252,-0.9132,0,0.9974,0,0,0
42.32909,-0.9048,0,0.989,0,0,0
42.34612,-0.8965,0,0.9807,0,0,0
42.36302,-0.8965,0,0.9807,0,0,0
42.37893,-0.8965,0,0.9807,0,0,0
42.39536,-0.8881,0,0.9723,0,0,0
42.41193,-0.8881,0,0.9723,0,0,0
42.42882,-0.8798,0,0.964,0,0,0
42.44579,-0.8798,0,0.964,0,0,0
42.46173,-0.8715,0,0.9556,0,0,0
42.47819,-0.8715,0,0.9556,0,0,0
42.49493,-0.8631,0,0.9473,0,0,0
42.51185,-0.8631,0,0.9473,0,0,0
42.52789,-0.8631,0,0.9473,0,0,0
42.54483,-0.8548,0,0.939,0,0,0
42.56104,-0.8548,0,0.9222,0,0,0
42.57789,-0.8548,0,0.9222,0,0,0
42.59416,-0.8548,0,0.9222,0,0,0
42.61079,-0.8382,0,0.9055,0,0,0
42.62793,-0.8382,0,0.9055,0,0,0
42.64386,-0.8382,0,0.9055,0,0,0
42.66066,-0.8298,0,0.8972,0,0,0
42.67699,-0.8298,0,0.8972,0,0,0
42.69369,-0.8215,0,0.8888,0,0,0
42.71012,-0.8215,0,0.8888,0,0,0
42.72669,-0.8215,0,0.8888,0,0,0
42.74326,-0.8216,0,0.8721,0,0,0
42.75982,-0.8216,0,0.8721,0,0,0
42.77671,-0.8132,0,0.8637,0,0,0
42.79296,-0.8132,0,0.8637,0,0,0
42.80954,-0.8049,0,0.8554,0,0,0
42.82609,-0.8049,0,0.8554,0,0,0
42.84344,-0.8049,0,0.8554,0,0,0
42.85923,-0.8049,0,0.8554,0,0,0
42.87579,-0.8049,0,0.8386,0,0,0
42.89331,-0.8049,0,0.8386,0,0,0
42.90892,-0.8049,0,0.8386,0,0,0
42.92549,-0.7966,0,0.8303,0,0,0
42.94246,-0.7966,0,0.8303,0,0,0
42.95863,-0.7966,0,0.8303,0,0,0
42.97527,-0.7966,0,0.8303,0,0,0
42.99176,-0.7966,0,0.8303,0,0,0
43.00833,-0.7883,0,0.8219,0,0,0
43.02509,-0.7799,0,0.8136,0,0,0
43.04218,-0.7799,0,0.8136,0,0,0
43.05808,-0.7799,0,0.8136,0,0,0
43.07518,-0.7799,0,0.8136,0,0,0
43.09116,-0.7799,0,0.8136,0,0,0
43.10773,-0.7799,0,0.8136,0,0,0
43.12429,-0.7799,0,0.8136,0,0,0
43.14114,-0.7799,0,0.8136,0,0,0
43.15812,-0.7799,0,0.8136,0,0,0
43.17399,-0.7716,0,0.8052,0,0,0
43.19136,-0.7716,0,0.8052,0,0,0
43.20725,-0.7716,0,0.8052,0,0,0
43.22393,-0.7716,0,0.8052,0,0,0
43.24099,-0.7716,0,0.8052,0,0,0
43.25702,-0.7716,0,0.8052,0,0,0
43.27371,-0.7716,0,0.8052,0,0,0
43.29424,-0.7716,0,0.8052,0,0,0
43.31081,-0.7716,0,0.8052,0,0,0
43.32763,-0.7716,0,0.8052,0,0,0
43.34458,-0.7716,0,0.8052,0,0,0
43.36076,-0.7716,0,0.8052,0,0,0
43.37707,-0.7716,0,0.8052,0,0,0
43.39442,-0.7716,0,0.8052,0,0,0
43.41058,-0.7716,0,0.8052,0,0,0
43.42677,-0.7632,0,0.7969,0,0,0
43.44334,-0.7632,0,0.7969,0,0,0
43.4599,-0.7632,0,0.7969,0,0,0
43.47647,-0.7632,0,0.7969,0,0,0
43.49304,-0.7632,0,0.7969,0,0,0
43.51011,-0.7632,0,0.7969,0,0,0
43.52623,-0.7632,0,0.7969,0,0,0
43.54323,-0.7632,0,0.7969,0,0,0
43.56002,-0.7632,0,0.7969,0,0,0
43.57598,-0.7632,0,0.7969,0,0,0
43.59249,-0.7632,0,0.7969,0,0,0
43.60957,-0.7632,0,0.7969,0,0,0
43.62557,-0.7549,0,0.7886,0,0,0
43.64231,-0.7549,0,0.7886,0,0,0
43.6587,-0.7549,0,0.7886,0,0,0
43.67575,-0.7465,0,0.7802,0,0,0
43.69183,-0.7465,0,0.7802,0,0,0
43.70884,-0.7465,0,0.7802,0,0,0
43.72498,-0.7465,0,0.7802,0,0,0
43.74167,-0.7465,0,0.7802,0,0,0
43.75859,-0.7465,0,0.7802,0,0,0
43.77557,-0.7465,0,0.7802,0,0,0
43.79189,-0.7382,0,0.7719,0,0,0
43.80791,-0.7382,0,0.7719,0,0,0
43.82475,-0.7382,0,0.7719,0,0,0
43.84175,-0.7299,0,0.7635,0,0,0
43.8575,-0.7299,0,0.7635,0,0,0
43.8741,-0.7215,0,0.7552,0,0,0
43.89064,-0.7215,0,0.7552,0,0,0
43.9072,-0.7132,0,0.7468,0,0,0
43.92381,-0.7132,0,0.7468,0,0,0
43.94093,-0.7048,0,0.7385,0,0,0
43.95705,-0.7048,0,0.7385,0,0,0
43.97398,-0.6965,0,0.7302,0,0,0
43.99027,-0.6965,0,0.7302,0,0,0
44.0066,-0.6881,0,0.7218,0,0,0
44.02317,-0.6798,0,0.7135,0,0,0
44.03974,-0.6798,0,0.7135,0,0,0
44.0563,-0.6799,0,0.6967,0,0,0
44.07299,-0.6799,0,0.6967,0,0,0
44.08944,-0.6548,0,0.6717,0,0,0
44.106,-0.6465,0,0.6633,0,0,0
44.12257,-0.6465,0,0.6633,0,0,0
44.13913,-0.6465,0,0.6633,0,0,0
44.1557,-0.6299,0,0.6299,0,0,0
44.17252,-0.6215,0,0.6215,0,0,0
44.18884,-0.6215,0,0.6215,0,0,0
44.20625,-0.6132,0,0.6132,0,0,0
44.22217,-0.5965,0,0.5965,0,0,0
44.23853,-0.5965,0,0.5965,0,0,0
44.2551,-0.5883,0,0.5714,0,0,0
44.27167,-0.5799,0,0.5631,0,0,0
44.28823,-0.5716,0,0.5547,0,0,0
44.30499,-0.5632,0,0.5464,0,0,0
44.32193,-0.5633,0,0.5296,0,0,0
44.33794,-0.5633,0,0.5296,0,0,0
44.3545,-0.5383,0,0.5046,0,0,0
44.3713,-0.5216,0,0.4879,0,0,0
44.38787,-0.5049,0,0.4712,0,0,0
44.40471,-0.5049,0,0.4712,0,0,0
44.421,-0.4883,0,0.4378,0,0,0
44.43793,-0.4883,0,0.4378,0,0,0
44.45488,-0.4549,0,0.4044,0,0,0
44.47083,-0.4382,0,0.3877,0,0,0
44.48727,-0.4216,0,0.3543,0,0,0
44.50383,-0.4133,0,0.3459,0,0,0
44.52085,-0.3799,0,0.3126,0,0,0
44.53697,-0.3799,0,0.3126,0,0,0
44.55376,-0.3132,0,0.2458,0,0,0
44.57067,-0.2965,0,0.2291,0,0,0
44.58667,-0.2798,0,0.2124,0,0,0
44.60345,-0.2464,0,0.1791,0,0,0
44.62059,-0.2214,0,0.154,0,0,0
44.63654,-0.2214,0,0.154,0,0,0
44.65294,-0.1713,0,0.104,0,0,0
44.66951,-0.1463,0,0.079,0,0,0
44.68642,-0.1213,0,0.0539,0,0,0
44.70321,-0.0962,0,0.0289,0,0,0
44.7192,-0.0962,0,0.0289,0,0,0
44.73652,-0.0378,0,-0.0295,0,0,0
44.7528,-0.0128,0,-0.0545,0,0,0
44.76973,0.0122,0,-0.0796,0,0,0
44.78552,0.0289,0,-0.0962,0,0,0
44.8021,0.0623,0,-0.1296,0,0,0
44.81925,0.0623,0,-0.1296,0,0,0
44.83524,0.1041,0,-0.1546,0,0,0
44.85188,0.1375,0,-0.1712,0,0,0
44.86837,0.1542,0,-0.1879,0,0,0
44.88552,0.1709,0,-0.2046,0,0,0
44.90154,0.1876,0,-0.2212,0,0,0
44.91807,0.1876,0,-0.2212,0,0,0
44.93511,0.2376,0,-0.2713,0,0,0
44.95121,0.246,0,-0.2796,0,0,0
44.96804,0.2793,0,-0.313,0,0,0
44.98434,0.296,0,-0.3297,0,0,0
45.00095,0.3211,0,-0.3547,0,0,0
45.01777,0.3211,0,-0.3547,0,0,0
45.03434,0.3628,0,-0.3964,0,0,0
45.05091,0.3628,0,-0.3964,0,0,0
45.06777,0.3878,0,-0.4215,0,0,0
45.08473,0.3961,0,-0.4298,0,0,0
45.10068,0.4045,0,-0.4382,0,0,0
45.11717,0.4045,0,-0.4382,0,0,0
45.13433,0.4212,0,-0.4548,0,0,0
45.15031,0.4379,0,-0.4715,0,0,0
45.17249,0.4545,0,-0.4882,0,0,0
45.18917,0.4712,0,-0.5049,0,0,0
45.20614,0.4796,0,-0.5132,0,0,0
45.22219,0.5046,0,-0.5383,0,0,0
45.23876,0.5046,0,-0.5383,0,0,0
45.25533,0.5296,0,-0.5633,0,0,0
45.27197,0.5463,0,-0.58,0,0,0
45.28846,0.5546,0,-0.6051,0,0,0
45.30504,0.5629,0,-0.6134,0,0,0
45.32182,0.588,0,-0.6385,0,0,0
45.3383,0.588,0,-0.6385,0,0,0
45.35473,0.6213,0,-0.6718,0,0,0
45.37129,0.6297,0,-0.6802,0,0,0
45.38786,0.6547,0,-0.7052,0,0,0
45.40443,0.6714,0,-0.7219,0,0,0
45.42108,0.6881,0,-0.7386,0,0,0
45.43756,0.6881,0,-0.7386,0,0,0
45.45413,0.7465,0,-0.797,0,0,0
45.47104,0.7632,0,-0.8137,0,0,0
45.48726,0.7882,0,-0.8387,0,0,0
45.50393,0.8049,0,-0.8554,0,0,0
45.52103,0.8215,0,-0.8888,0,0,0
45.537,0.8215,0,-0.8888,0,0,0
45.55393,0.8799,0,-0.9472,0,0,0
45.5701,0.9049,0,-0.9723,0,0,0
45.58685,0.9216,0,-0.9889,0,0,0
45.60381,0.9383,0,-1.0056,0,0,0
45.6198,0.9383,0,-1.0056,0,0,0
45.63636,0.9799,0,-1.0641,0,0,0
45.65293,1.0132,0,-1.1142,0,0,0
45.66964,1.0299,0,-1.1309,0,0,0
45.68606,1.0382,0,-1.1393,0,0,0
45.70354,1.0466,0,-1.1476,0,0,0
45.71919,1.0466,0,-1.1476,0,0,0
45.73576,1.0715,0,-1.1894,0,0,0
45.75233,1.0798,0,-1.2145,0,0,0
45.76889,1.0965,0,-1.2312,0,0,0
45.78557,1.0963,0,-1.2647,0,0,0
45.80202,1.1214,0,-1.2897,0,0,0
45.8186,1.1214,0,-1.2897,0,0,0
45.83564,1.1463,0,-1.3315,0,0,0
45.85184,1.1546,0,-1.3566,0,0,0
45.86841,1.1712,0,-1.3901,0,0,0
45.88498,1.1878,0,-1.4235,0,0,0
45.90191,1.2128,0,-1.4485,0,0,0
45.91811,1.2128,0,-1.4485,0,0,0
45.93483,1.2461,0,-1.5154,0,0,0
45.95198,1.246,0,-1.5322,0,0,0
45.96795,1.2543,0,-1.5405,0,0,0
45.98464,1.271,0,-1.5572,0,0,0
46.00185,1.2709,0,-1.574,0,0,0
46.01765,1.2709,0,-1.574,0,0,0
46.03468,1.2793,0,-1.5823,0,0,0
46.05064,1.296,0,-1.599,0,0,0
46.06752,1.296,0,-1.599,0,0,0
46.08448,1.2959,0,-1.6158,0,0,0
46.10041,1.2959,0,-1.6158,0,0,0
46.11713,1.2959,0,-1.6158,0,0,0
46.13393,1.3126,0,-1.6325,0,0,0
46.15004,1.3124,0,-1.666,0,0,0
46.16661,1.3208,0,-1.6743,0,0,0
46.18318,1.3374,0,-1.7078,0,0,0
46.20007,1.3457,0,-1.7161,0,0,0
46.21655,1.3457,0,-1.7161,0,0,0
46.2336,1.3623,0,-1.7496,0,0,0
46.24958,1.3623,0,-1.7663,0,0,0
46.26642,1.3622,0,-1.7831,0,0,0
46.28257,1.3705,0,-1.7914,0,0,0
46.29933,1.3705,0,-1.7914,0,0,0
46.31571,1.3871,0,-1.8249,0,0,0
46.33231,1.3954,0,-1.85,0,0,0
46.34916,1.4038,0,-1.8583,0,0,0
46.36541,1.3953,0,-1.8835,0,0,0
46.38197,1.4035,0,-1.9086,0,0,0
46.39854,1.4035,0,-1.9086,0,0,0
46.41511,1.4035,0,-1.9254,0,0,0
46.43199,1.4118,0,-1.9337,0,0,0
46.44894,1.4116,0,-1.9672,0,0,0
46.4649,1.42,0,-1.9756,0,0,0
46.48188,1.4282,0,-2.0174,0,0,0
46.49796,1.4282,0,-2.0174,0,0,0
46.51477,1.4364,0,-2.0593,0,0,0
46.53107,1.4363,0,-2.0761,0,0,0
46.54786,1.4446,0,-2.1012,0,0,0
46.5646,1.4529,0,-2.1095,0,0,0
46.58077,1.4528,0,-2.1263,0,0,0
46.59755,1.4528,0,-2.1263,0,0,0
46.61463,1.4527,0,-2.1598,0,0,0
46.63048,1.4527,0,-2.1598,0,0,0
46.64739,1.461,0,-2.1681,0,0,0
46.66361,1.4526,0,-2.1766,0,0,0
46.68031,1.461,0,-2.1849,0,0,0
46.69727,1.461,0,-2.1849,0,0,0
46.71331,1.4609,0,-2.2017,0,0,0
46.73018,1.4609,0,-2.2017,0,0,0
46.74674,1.4692,0,-2.21,0,0,0
46.76384,1.4608,0,-2.2184,0,0,0
46.77987,1.4608,0,-2.2184,0,0,0
46.79614,1.4608,0,-2.2184,0,0,0
46.81275,1.4524,0,-2.2268,0,0,0
46.82973,1.4607,0,-2.2352,0,0,0
46.84584,1.4607,0,-2.2352,0,0,0
46.86265,1.4607,0,-2.2352,0,0,0
46.87957,1.4607,0,-2.2352,0,0,0
46.89556,1.4607,0,-2.2352,0,0,0
46.91251,1.4607,0,-2.2352,0,0,0
46.92929,1.4607,0,-2.2352,0,0,0
46.94565,1.4607,0,-2.2352,0,0,0
46.96246,1.4523,0,-2.2436,0,0,0
46.97852,1.4523,0,-2.2436,0,0,0
46.99494,1.4523,0,-2.2436,0,0,0
47.01192,1.4523,0,-2.2436,0,0,0
47.03491,1.4523,0,-2.2436,0,0,0
47.05149,1.4522,0,-2.2604,0,0,0
47.06805,1.4522,0,-2.2604,0,0,0
47.08461,1.4606,0,-2.2687,0,0,0
47.10145,1.4606,0,-2.2687,0,0,0
47.11774,1.4606,0,-2.2687,0,0,0
47.13431,1.4437,0,-2.2855,0,0,0
47.15088,1.4437,0,-2.2855,0,0,0
47.16795,1.4437,0,-2.2855,0,0,0
47.18401,1.4353,0,-2.294,0,0,0
47.20058,1.4352,0,-2.3107,0,0,0
47.21715,1.4352,0,-2.3107,0,0,0
47.23371,1.4352,0,-2.3107,0,0,0
47.25097,1.4184,0,-2.3276,0,0,0
47.26685,1.4184,0,-2.3276,0,0,0
47.28341,1.4184,0,-2.3276,0,0,0
47.29998,1.4184,0,-2.3276,0,0,0
47.31691,1.41,0,-2.336,0,0,0
47.33311,1.4016,0,-2.3444,0,0,0
47.34968,1.3932,0,-2.3528,0,0,0
47.36694,1.3932,0,-2.3528,0,0,0
47.38281,1.3847,0,-2.3612,0,0,0
47.39986,1.3847,0,-2.3612,0,0,0
47.41681,1.3763,0,-2.3696,0,0,0
47.43277,1.3679,0,-2.3781,0,0,0
47.44971,1.3678,0,-2.3948,0,0,0
47.46564,1.3678,0,-2.3948,0,0,0
47.48221,1.3594,0,-2.4032,0,0,0
47.49961,1.3594,0,-2.4032,0,0,0
47.5155,1.351,0,-2.4117,0,0,0
47.53249,1.3426,0,-2.4201,0,0,0
47.54848,1.3426,0,-2.4201,0,0,0
47.56504,1.3426,0,-2.4201,0,0,0
47.58161,1.3426,0,-2.4201,0,0,0
47.59851,1.3426,0,-2.4201,0,0,0
47.6153,1.3257,0,-2.4369,0,0,0
47.63131,1.3257,0,-2.4369,0,0,0
47.64841,1.3173,0,-2.4453,0,0,0
47.66464,1.3173,0,-2.4453,0,0,0
47.68101,1.3089,0,-2.4538,0,0,0
47.69774,1.3089,0,-2.4538,0,0,0
47.71414,1.3005,0,-2.4622,0,0,0
47.73095,1.2921,0,-2.4706,0,0,0
47.74775,1.2836,0,-2.479,0,0,0
47.76384,1.2836,0,-2.479,0,0,0
47.7807,1.2752,0,-2.4874,0,0,0
47.79764,1.2752,0,-2.4874,0,0,0
47.81361,1.2668,0,-2.4958,0,0,0
47.83056,1.2668,0,-2.4958,0,0,0
47.84749,1.2584,0,-2.5043,0,0,0
47.86325,1.25,0,-2.5127,0,0,0
47.87981,1.25,0,-2.5127,0,0,0
47.89644,1.2416,0,-2.5211,0,0,0
47.91294,1.2331,0,-2.5295,0,0,0
47.92951,1.2163,0,-2.5464,0,0,0
47.94631,1.2079,0,-2.5548,0,0,0
47.96264,1.2079,0,-2.5548,0,0,0
47.97921,1.2079,0,-2.5548,0,0,0
47.996,1.1995,0,-2.5632,0,0,0
48.01234,1.191,0,-2.5716,0,0,0
48.02907,1.1826,0,-2.58,0,0,0
48.04548,1.1742,0,-2.5884,0,0,0
48.06226,1.1742,0,-2.5884,0,0,0
48.07927,1.1742,0,-2.5884,0,0,0
48.09527,1.1658,0,-2.5969,0,0,0
48.11221,1.1658,0,-2.5969,0,0,0
48.12831,1.1658,0,-2.5969,0,0,0
48.14515,1.1574,0,-2.6053,0,0,0
48.16145,1.1574,0,-2.6053,0,0,0
48.17801,1.1574,0,-2.6053,0,0,0
48.19465,1.1574,0,-2.6053,0,0,0
48.21195,1.1574,0,-2.6053,0,0,0
48.22805,1.1574,0,-2.6053,0,0,0
48.24428,1.1574,0,-2.6053,0,0,0
48.26106,1.1574,0,-2.6053,0,0,0
48.27741,1.1574,0,-2.6053,0,0,0
48.29398,1.1574,0,-2.6053,0,0,0
48.3112,1.1574,0,-2.6053,0,0,0
48.32711,1.1574,0,-2.6053,0,0,0
48.34414,1.1574,0,-2.6053,0,0,0
48.36044,1.1574,0,-2.6053,0,0,0
48.37681,1.1574,0,-2.6053,0,0,0
48.39363,1.1574,0,-2.6053,0,0,0
48.40995,1.1574,0,-2.6053,0,0,0
48.42658,1.1574,0,-2.6053,0,0,0
48.44345,1.1574,0,-2.6053,0,0,0
48.45989,1.1574,0,-2.6053,0,0,0
48.47621,1.1574,0,-2.6053,0,0,0
48.49278,1.1574,0,-2.6053,0,0,0
48.50935,1.1657,0,-2.6136,0,0,0
48.52593,1.1657,0,-2.6136,0,0,0
48.54248,1.1657,0,-2.6136,0,0,0
48.55904,1.1657,0,-2.6136,0,0,0
48.57587,1.1657,0,-2.6136,0,0,0
48.59245,1.1657,0,-2.6136,0,0,0
48.60965,1.1657,0,-2.6136,0,0,0
48.62571,1.1657,0,-2.6136,0,0,0
48.64255,1.1657,0,-2.6136,0,0,0
48.65884,1.1657,0,-2.6136,0,0,0
48.67501,1.1657,0,-2.6136,0,0,0
48.69158,1.1657,0,-2.6136,0,0,0
48.70887,1.1657,0,-2.6136,0,0,0
48.72483,1.1657,0,-2.6136,0,0,0
48.74179,1.1657,0,-2.6136,0,0,0
48.75798,1.1657,0,-2.6136,0,0,0
48.77504,1.1657,0,-2.6136,0,0,0
48.79098,1.1657,0,-2.6136,0,0,0
48.80754,1.1573,0,-2.622,0,0,0
48.82474,1.1405,0,-2.6389,0,0,0
48.84078,1.132,0,-2.6473,0,0,0
48.85767,1.132,0,-2.6473,0,0,0
48.87381,1.1068,0,-2.6725,0,0,0
48.89061,1.0984,0,-2.681,0,0,0
48.90776,1.09,0,-2.6894,0,0,0
48.92403,1.09,0,-2.6894,0,0,0
48.94067,1.09,0,-2.6894,0,0,0
48.96164,1.09,0,-2.6894,0,0,0
48.9782,1.09,0,-2.6894,0,0,0
48.99477,1.09,0,-2.6894,0,0,0
49.01134,1.09,0,-2.6894,0,0,0
49.0279,1.09,0,-2.6894,0,0,0
49.04447,1.09,0,-2.6894,0,0,0
49.06104,1.09,0,-2.6894,0,0,0
49.07798,1.09,0,-2.6894,0,0,0
49.09502,1.09,0,-2.6894,0,0,0
49.11078,1.09,0,-2.6894,0,0,0
49.12775,1.09,0,-2.6894,0,0,0
49.14387,1.09,0,-2.6894,0,0,0
49.16087,1.09,0,-2.6894,0,0,0
49.17701,1.09,0,-2.6894,0,0,0
