time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
11.01367,2.2497,0,-1.7264,0,0,0
11.03024,2.2633,0,-1.6856,0,0,0
11.0468,2.2905,0,-1.6584,0,0,0
11.07814,2.3041,0,-1.6176,0,0,0
11.09612,2.3449,0,-1.5225,0,0,0
11.11335,2.3584,0,-1.4953,0,0,0
11.12992,2.372,0,-1.4545,0,0,0
11.14649,2.3856,0,-1.4273,0,0,0
11.16305,2.3992,0,-1.3865,0,0,0
11.17962,2.3992,0,-1.3865,0,0,0
11.19619,2.4536,0,-1.305,0,0,0
11.21395,2.4536,0,-1.2778,0,0,0
11.23097,2.4808,0,-1.237,0,0,0
11.24795,2.4944,0,-1.2098,0,0,0
11.27869,2.508,0,-1.1962,0,0,0
11.29601,2.5352,0,-1.1418,0,0,0
11.31425,2.5488,0,-1.1147,0,0,0
11.3317,2.5623,0,-1.0875,0,0,0
11.34739,2.5759,0,-1.0603,0,0,0
11.36467,2.6031,0,-1.0331,0,0,0
11.38074,2.6031,0,-1.0059,0,0,0
11.39709,2.6031,0,-1.0059,0,0,0
11.41409,2.6167,0,-0.9515,0,0,0
11.43066,2.6439,0,-0.9243,0,0,0
11.44723,2.6439,0,-0.8972,0,0,0
11.46422,2.6575,0,-0.87,0,0,0
11.49361,2.6711,0,-0.8428,0,0,0
11.51385,2.7119,0,-0.7612,0,0,0
11.53041,2.7255,0,-0.7069,0,0,0
11.54698,2.7391,0,-0.6661,0,0,0
11.56355,2.7527,0,-0.6389,0,0,0
11.58012,2.7527,0,-0.6117,0,0,0
11.59668,2.7527,0,-0.6117,0,0,0
11.61325,2.7798,0,-0.5573,0,0,0
11.62981,2.7934,0,-0.5165,0,0,0
11.64638,2.807,0,-0.4758,0,0,0
11.66381,2.8206,0,-0.4486,0,0,0
11.69372,2.8342,0,-0.4078,0,0,0
11.71341,2.8478,0,-0.3534,0,0,0
11.73003,2.8614,0,-0.2991,0,0,0
11.74659,2.875,0,-0.2719,0,0,0
11.76316,2.875,0,-0.2583,0,0,0
11.77973,2.875,0,-0.2583,0,0,0
11.7963,2.8886,0,-0.2039,0,0,0
11.81318,2.8886,0,-0.1903,0,0,0
11.8299,2.9022,0,-0.1631,0,0,0
11.84647,2.9022,0,-0.1359,0,0,0
11.86346,2.9022,0,-0.1087,0,0,0
11.89395,2.9158,0,-0.0816,0,0,0
11.9126,2.9158,0,-0.0136,0,0,0
11.93128,2.9294,0,0.0816,0,0,0
11.94815,2.9294,0,0.1767,0,0,0
11.96441,2.9294,0,0.2719,0,0,0
11.98189,2.9022,0,0.3806,0,0,0
11.99787,2.9022,0,0.3806,0,0,0
12.01411,2.8614,0,0.5573,0,0,0
12.03081,2.8614,0,0.6253,0,0,0
12.04725,2.8342,0,0.7069,0,0,0
12.06399,2.807,0,0.802,0,0,0
12.09394,2.7798,0,0.8564,0,0,0
12.11187,2.7662,0,0.9243,0,0,0
12.1291,2.7391,0,1.0059,0,0,0
12.14705,2.7119,0,1.0603,0,0,0
12.16363,2.7119,0,1.1147,0,0,0
12.18798,2.6983,0,1.1554,0,0,0
12.20455,2.6711,0,1.2234,0,0,0
12.22154,2.6711,0,1.2506,0,0,0
12.23768,2.6711,0,1.2506,0,0,0
12.25447,2.6303,0,1.3593,0,0,0
12.27141,2.6031,0,1.4137,0,0,0
12.28738,2.5895,0,1.4545,0,0,0
12.31168,2.5623,0,1.5089,0,0,0
12.32854,2.5216,0,1.5904,0,0,0
12.34529,2.4944,0,1.6312,0,0,0
12.36351,2.4808,0,1.672,0,0,0
12.38008,2.4536,0,1.7128,0,0,0
12.39665,2.4536,0,1.7128,0,0,0
12.41379,2.3992,0,1.7807,0,0,0
12.42984,2.372,0,1.8079,0,0,0
12.44641,2.3449,0,1.8487,0,0,0
12.46333,2.3177,0,1.8895,0,0,0
12.47993,2.3177,0,1.8895,0,0,0
12.49649,2.2769,0,1.9439,0,0,0
12.52828,2.2633,0,1.9574,0,0,0
12.54638,2.2225,0,1.9846,0,0,0
12.56295,2.2089,0,1.9982,0,0,0
12.57952,2.2089,0,1.9982,0,0,0
12.59621,2.1953,0,2.0118,0,0,0
12.61278,2.1817,0,2.0254,0,0,0
12.62935,2.1545,0,2.039,0,0,0
12.64592,2.141,0,2.0526,0,0,0
12.66248,2.141,0,2.0662,0,0,0
12.67915,2.141,0,2.0662,0,0,0
12.69572,2.0866,0,2.0934,0,0,0
12.71228,2.073,0,2.107,0,0,0
12.74309,2.0458,0,2.1206,0,0,0
12.7625,2.0186,0,2.1478,0,0,0
12.77937,2.0186,0,2.1478,0,0,0
12.79593,1.9642,0,2.1885,0,0,0
12.8125,1.9371,0,2.2021,0,0,0
12.82907,1.9099,0,2.2157,0,0,0
12.84767,1.8827,0,2.2293,0,0,0
12.86423,1.8419,0,2.2565,0,0,0
12.88081,1.8011,0,2.2701,0,0,0
12.89741,1.8011,0,2.2701,0,0,0
12.91439,1.7196,0,2.3109,0,0,0
12.94378,1.6652,0,2.3381,0,0,0
12.96351,1.57,0,2.3788,0,0,0
12.98008,1.5293,0,2.406,0,0,0
12.99665,1.5293,0,2.406,0,0,0
13.01321,1.4477,0,2.4468,0,0,0
13.02978,1.4069,0,2.4604,0,0,0
13.04676,1.3525,0,2.4876,0,0,0
13.06291,1.3118,0,2.5012,0,0,0
13.07948,1.3118,0,2.5012,0,0,0
13.09701,1.2574,0,2.5284,0,0,0
13.11387,1.203,0,2.5556,0,0,0
13.13014,1.1894,0,2.5691,0,0,0
13.16018,1.1215,0,2.5827,0,0,0
13.26018,1.0263,0,2.6235,0,0,0
13.27675,1.0263,0,2.6235,0,0,0
13.29371,-0.0068,0,2.8138,0,0,0
13.30988,-0.034,0,2.8138,0,0,0
13.32718,-0.1427,0,2.8138,0,0,0
13.34313,-0.2243,0,2.8138,0,0,0
13.36009,-0.2923,0,2.8138,0,0,0
13.37615,-0.2923,0,2.8138,0,0,0
13.39272,-0.401,0,2.8138,0,0,0
13.4101,-0.4282,0,2.8138,0,0,0
13.42585,-0.4282,0,2.8138,0,0,0
13.44242,-0.4554,0,2.8138,0,0,0
13.45953,-0.4554,0,2.8138,0,0,0
13.4762,-0.5369,0,2.8138,0,0,0
13.49212,-0.5777,0,2.8138,0,0,0
13.50923,-0.6049,0,2.8138,0,0,0
13.52565,-0.6049,0,2.8002,0,0,0
13.54263,-0.6321,0,2.8002,0,0,0
13.55838,-0.6321,0,2.8002,0,0,0
13.57495,-0.7816,0,2.7323,0,0,0
13.59177,-0.8904,0,2.7051,0,0,0
13.60892,-0.9855,0,2.6643,0,0,0
13.62495,-1.0943,0,2.6235,0,0,0
13.64122,-1.1622,0,2.5827,0,0,0
13.65789,-1.1622,0,2.5827,0,0,0
13.67435,-1.3118,0,2.542,0,0,0
13.69094,-1.3797,0,2.5012,0,0,0
13.70749,-1.4341,0,2.4876,0,0,0
13.7243,-1.4749,0,2.474,0,0,0
13.74078,-1.5157,0,2.4604,0,0,0
13.75749,-1.5157,0,2.4604,0,0,0
13.77375,-1.5972,0,2.4196,0,0,0
13.79058,-1.6652,0,2.3924,0,0,0
13.80688,-1.706,0,2.3788,0,0,0
13.82366,-1.7467,0,2.3652,0,0,0
13.84043,-1.7875,0,2.3517,0,0,0
13.85658,-1.7875,0,2.3517,0,0,0
13.87371,-1.8691,0,2.3245,0,0,0
13.88991,-1.9099,0,2.2973,0,0,0
13.90628,-1.9642,0,2.2837,0,0,0
13.92321,-2.005,0,2.2565,0,0,0
13.94311,-2.0594,0,2.2293,0,0,0
13.95968,-2.0594,0,2.2293,0,0,0
13.97625,-2.1274,0,2.1885,0,0,0
13.99281,-2.1681,0,2.1749,0,0,0
14.01021,-2.1953,0,2.1478,0,0,0
14.02738,-2.2089,0,2.1342,0,0,0
14.04474,-2.2497,0,2.107,0,0,0
14.06069,-2.2769,0,2.0934,0,0,0
14.07708,-2.2769,0,2.0934,0,0,0
14.09365,-2.3041,0,2.0662,0,0,0
14.11054,-2.3177,0,2.0526,0,0,0
14.14035,-2.3313,0,2.039,0,0,0
14.15943,-2.3313,0,2.039,0,0,0
14.17625,-2.3856,0,1.971,0,0,0
14.19282,-2.4264,0,1.9439,0,0,0
14.20973,-2.44,0,1.9167,0,0,0
14.22653,-2.4536,0,1.9031,0,0,0
14.24376,-2.4808,0,1.8759,0,0,0
14.26032,-2.4944,0,1.8351,0,0,0
14.27707,-2.4944,0,1.8351,0,0,0
14.29422,-2.5488,0,1.7807,0,0,0
14.31124,-2.5623,0,1.7264,0,0,0
14.34067,-2.5759,0,1.7128,0,0,0
14.35948,-2.5759,0,1.7128,0,0,0
14.37605,-2.6031,0,1.6448,0,0,0
14.39306,-2.6167,0,1.6176,0,0,0
14.41076,-2.6303,0,1.5904,0,0,0
14.42733,-2.6439,0,1.5632,0,0,0
14.44432,-2.6575,0,1.5361,0,0,0
14.46093,-2.6575,0,1.5089,0,0,0
14.47703,-2.6575,0,1.5089,0,0,0
14.49359,-2.6847,0,1.4681,0,0,0
14.51079,-2.6983,0,1.4409,0,0,0
14.52673,-2.6983,0,1.4273,0,0,0
14.55681,-2.7119,0,1.4137,0,0,0
14.5765,-2.7119,0,1.3865,0,0,0
14.59307,-2.7391,0,1.3593,0,0,0
14.61046,-2.7527,0,1.3186,0,0,0
14.62702,-2.7527,0,1.305,0,0,0
14.64359,-2.7527,0,1.2914,0,0,0
14.66016,-2.7662,0,1.2642,0,0,0
14.67748,-2.7662,0,1.2642,0,0,0
14.69329,-2.7798,0,1.2234,0,0,0
14.70986,-2.7934,0,1.1962,0,0,0
14.72642,-2.7934,0,1.1826,0,0,0
14.74306,-2.807,0,1.1554,0,0,0
14.77403,-2.807,0,1.1418,0,0,0
14.79309,-2.8206,0,1.0739,0,0,0
14.80973,-2.8342,0,1.0331,0,0,0
14.8291,-2.8342,0,1.0059,0,0,0
14.84567,-2.8478,0,0.9515,0,0,0
14.86262,-2.8478,0,0.9108,0,0,0
14.87982,-2.8478,0,0.9108,0,0,0
14.89581,-2.8614,0,0.8292,0,0,0
14.91193,-2.875,0,0.802,0,0,0
14.9285,-2.875,0,0.7612,0,0,0
14.94506,-2.8886,0,0.734,0,0,0
14.9738,-2.8886,0,0.6797,0,0,0
14.99303,-2.9022,0,0.6253,0,0,0
15.00959,-2.9158,0,0.5981,0,0,0
15.02617,-2.9158,0,0.5437,0,0,0
15.04438,-2.9158,0,0.5301,0,0,0
15.06094,-2.9158,0,0.4894,0,0,0
15.07751,-2.9158,0,0.4894,0,0,0
15.09423,-2.9294,0,0.435,0,0,0
15.11064,-2.9294,0,0.3942,0,0,0
15.12721,-2.943,0,0.367,0,0,0
15.14393,-2.943,0,0.3398,0,0,0
15.1605,-2.943,0,0.2991,0,0,0
15.19026,-2.9566,0,0.2719,0,0,0
15.20889,-2.9566,0,0.1903,0,0,0
15.22553,-2.9566,0,0.1631,0,0,0
15.24248,-2.9566,0,0.1359,0,0,0
15.26043,-2.9566,0,0.0816,0,0,0
15.27737,-2.9566,0,0.0816,0,0,0
15.29394,-2.9566,0,0,0,0,0
15.31053,-2.9566,0,-0.0272,0,0,0
15.32708,-2.9566,0,-0.068,0,0,0
15.34364,-2.9566,0,-0.1087,0,0,0
15.36053,-2.9566,0,-0.1631,0,0,0
15.39041,-2.9566,0,-0.1903,0,0,0
15.40954,-2.9566,0,-0.2583,0,0,0
15.4261,-2.9566,0,-0.2855,0,0,0
15.44267,-2.9566,0,-0.3126,0,0,0
15.4602,-2.9566,0,-0.3398,0,0,0
15.4774,-2.9566,0,-0.3398,0,0,0
15.49397,-2.9566,0,-0.4078,0,0,0
15.51054,-2.9566,0,-0.435,0,0,0
15.52782,-2.9566,0,-0.4622,0,0,0
15.5443,-2.9566,0,-0.4894,0,0,0
15.56065,-2.9566,0,-0.5301,0,0,0
15.59028,-2.9566,0,-0.5573,0,0,0
15.60955,-2.9566,0,-0.5981,0,0,0
15.62612,-2.9566,0,-0.6117,0,0,0
15.64269,-2.9566,0,-0.6389,0,0,0
15.65926,-2.9566,0,-0.6389,0,0,0
15.67682,-2.943,0,-0.7069,0,0,0
15.69339,-2.9294,0,-0.734,0,0,0
15.70995,-2.9158,0,-0.7612,0,0,0
15.72699,-2.9158,0,-0.7884,0,0,0
15.74394,-2.9022,0,-0.8292,0,0,0
15.76025,-2.9022,0,-0.87,0,0,0
15.77681,-2.9022,0,-0.87,0,0,0
15.80727,-2.875,0,-0.9379,0,0,0
15.82588,-2.8478,0,-0.9923,0,0,0
15.84247,-2.8478,0,-1.0059,0,0,0
15.86034,-2.8206,0,-1.0467,0,0,0
15.87728,-2.8206,0,-1.0467,0,0,0
15.89386,-2.807,0,-1.0739,0,0,0
15.91109,-2.807,0,-1.0875,0,0,0
15.92709,-2.7934,0,-1.1011,0,0,0
15.94355,-2.7798,0,-1.1282,0,0,0
15.96011,-2.7527,0,-1.1554,0,0,0
15.97688,-2.7527,0,-1.1554,0,0,0
16.00635,-2.7255,0,-1.1962,0,0,0
16.02641,-2.7119,0,-1.2506,0,0,0
16.04316,-2.6983,0,-1.2506,0,0,0
16.05955,-2.6983,0,-1.2506,0,0,0
16.07685,-2.6711,0,-1.305,0,0,0
16.09268,-2.6711,0,-1.305,0,0,0
16.10938,-2.6575,0,-1.3322,0,0,0
16.12595,-2.6439,0,-1.3457,0,0,0
16.14252,-2.6303,0,-1.3593,0,0,0
16.15938,-2.6303,0,-1.3593,0,0,0
16.17595,-2.5895,0,-1.3865,0,0,0
16.19251,-2.5759,0,-1.4137,0,0,0
16.22555,-2.5488,0,-1.4137,0,0,0
16.24227,-2.508,0,-1.4409,0,0,0
16.26068,-2.4808,0,-1.4681,0,0,0
16.27725,-2.4808,0,-1.4681,0,0,0
16.29381,-2.4128,0,-1.5089,0,0,0
16.31132,-2.3992,0,-1.5225,0,0,0
16.32789,-2.372,0,-1.5361,0,0,0
16.34446,-2.3449,0,-1.5632,0,0,0
16.36103,-2.3313,0,-1.5768,0,0,0
16.37813,-2.3313,0,-1.5768,0,0,0
16.39418,-2.2905,0,-1.604,0,0,0
16.42427,-2.2633,0,-1.6312,0,0,0
16.44402,-2.2225,0,-1.672,0,0,0
16.46094,-2.1681,0,-1.7128,0,0,0
16.47715,-2.1681,0,-1.7128,0,0,0
16.49406,-2.1274,0,-1.7535,0,0,0
16.51029,-2.1002,0,-1.7671,0,0,0
16.52743,-2.073,0,-1.7943,0,0,0
16.54401,-2.0458,0,-1.8079,0,0,0
16.56056,-2.0322,0,-1.8351,0,0,0
16.5778,-2.0322,0,-1.8351,0,0,0
16.59378,-1.9778,0,-1.8623,0,0,0
16.61065,-1.9506,0,-1.8895,0,0,0
16.64056,-1.9235,0,-1.9167,0,0,0
16.65892,-1.9235,0,-1.9167,0,0,0
16.67637,-1.8283,0,-1.9846,0,0,0
16.69385,-1.8147,0,-1.9982,0,0,0
16.7095,-1.8011,0,-2.0118,0,0,0
16.72718,-1.7603,0,-2.0526,0,0,0
16.74374,-1.7467,0,-2.0662,0,0,0
16.76031,-1.7196,0,-2.0934,0,0,0
16.77755,-1.7196,0,-2.0934,0,0,0
16.79344,-1.6788,0,-2.1206,0,0,0
16.81062,-1.6652,0,-2.1342,0,0,0
16.84017,-1.638,0,-2.1613,0,0,0
16.85913,-1.638,0,-2.1613,0,0,0
16.87569,-1.57,0,-2.2293,0,0,0
16.89417,-1.5564,0,-2.2565,0,0,0
16.91074,-1.5157,0,-2.2837,0,0,0
16.92733,-1.5157,0,-2.2837,0,0,0
16.9439,-1.4749,0,-2.3109,0,0,0
16.96046,-1.4613,0,-2.3245,0,0,0
16.97744,-1.4613,0,-2.3245,0,0,0
16.9936,-1.4069,0,-2.3652,0,0,0
17.01016,-1.3797,0,-2.3788,0,0,0
17.0273,-1.3525,0,-2.3924,0,0,0
17.05743,-1.3118,0,-2.4196,0,0,0
17.0751,-1.2574,0,-2.4604,0,0,0
17.09268,-1.2302,0,-2.4876,0,0,0
17.10949,-1.1894,0,-2.5012,0,0,0
17.12716,-1.1622,0,-2.5148,0,0,0
17.14372,-1.1215,0,-2.542,0,0,0
17.16029,-1.0943,0,-2.5691,0,0,0
17.17697,-1.0943,0,-2.5691,0,0,0
17.19397,-1.0127,0,-2.6099,0,0,0
17.20999,-0.9447,0,-2.6507,0,0,0
17.22656,-0.904,0,-2.6643,0,0,0
17.24312,-0.8632,0,-2.6915,0,0,0
17.27536,-0.8224,0,-2.7051,0,0,0
17.29239,-0.7408,0,-2.7459,0,0,0
17.30914,-0.7001,0,-2.7595,0,0,0
17.32681,-0.6457,0,-2.773,0,0,0
17.34341,-0.6049,0,-2.773,0,0,0
17.35998,-0.6049,0,-2.773,0,0,0
17.37654,-0.5369,0,-2.7866,0,0,0
17.39533,-0.5098,0,-2.8002,0,0,0
17.41189,-0.4418,0,-2.8002,0,0,0
17.42846,-0.401,0,-2.8138,0,0,0
17.4453,-0.3602,0,-2.8138,0,0,0
17.4765,-0.3059,0,-2.8274,0,0,0
17.49311,-0.2243,0,-2.8274,0,0,0
17.50968,-0.1971,0,-2.841,0,0,0
17.52676,-0.1563,0,-2.841,0,0,0
17.54333,-0.102,0,-2.8546,0,0,0
17.55989,-0.102,0,-2.8546,0,0,0
17.57685,0.0204,0,-2.8682,0,0,0
17.59303,0.0748,0,-2.8682,0,0,0
17.61049,0.1155,0,-2.8682,0,0,0
17.62706,0.1563,0,-2.8682,0,0,0
17.64363,0.1835,0,-2.8682,0,0,0
17.67565,0.2243,0,-2.8682,0,0,0
17.69243,0.3059,0,-2.8682,0,0,0
17.70973,0.3602,0,-2.8682,0,0,0
17.7268,0.3874,0,-2.8682,0,0,0
17.74367,0.4282,0,-2.8682,0,0,0
17.76024,0.4826,0,-2.8682,0,0,0
17.777,0.4826,0,-2.8682,0,0,0
17.79457,0.5913,0,-2.8682,0,0,0
17.81156,0.6457,0,-2.8682,0,0,0
17.8278,0.6593,0,-2.8682,0,0,0
17.84427,0.7001,0,-2.8682,0,0,0
17.86097,0.7272,0,-2.8682,0,0,0
17.89025,0.768,0,-2.8682,0,0,0
17.9089,0.7952,0,-2.8682,0,0,0
17.92609,0.8224,0,-2.8682,0,0,0
17.94458,0.8496,0,-2.8682,0,0,0
17.96115,0.9176,0,-2.8682,0,0,0
17.97772,0.9176,0,-2.8682,0,0,0
17.99428,0.9991,0,-2.8682,0,0,0
18.0114,1.0127,0,-2.8682,0,0,0
18.02833,1.0263,0,-2.8682,0,0,0
18.0446,1.0399,0,-2.8682,0,0,0
18.06117,1.0671,0,-2.8682,0,0,0
18.07789,1.0671,0,-2.8682,0,0,0
18.10659,1.1079,0,-2.8546,0,0,0
18.1263,1.1486,0,-2.8546,0,0,0
18.14374,1.1758,0,-2.8546,0,0,0
18.15967,1.1758,0,-2.8546,0,0,0
18.17782,1.2166,0,-2.841,0,0,0
18.19551,1.2302,0,-2.8274,0,0,0
18.21096,1.2438,0,-2.8138,0,0,0
18.22753,1.271,0,-2.8138,0,0,0
18.24409,1.2846,0,-2.8138,0,0,0
18.26066,1.3254,0,-2.7866,0,0,0
18.27723,1.3254,0,-2.7866,0,0,0
18.2942,1.3797,0,-2.7595,0,0,0
18.32391,1.3933,0,-2.7459,0,0,0
18.34269,1.4477,0,-2.7051,0,0,0
18.35931,1.4477,0,-2.7051,0,0,0
18.37756,1.5428,0,-2.6371,0,0,0
18.39438,1.5836,0,-2.6099,0,0,0
18.41151,1.6652,0,-2.5691,0,0,0
18.42757,1.6788,0,-2.5556,0,0,0
18.44408,1.7196,0,-2.542,0,0,0
18.46132,1.7467,0,-2.5148,0,0,0
18.47812,1.7467,0,-2.5148,0,0,0
18.49446,1.8011,0,-2.474,0,0,0
18.5238,1.8419,0,-2.4468,0,0,0
18.543,1.8827,0,-2.4196,0,0,0
18.56016,1.8963,0,-2.406,0,0,0
18.57719,1.8963,0,-2.406,0,0,0
18.5933,1.9506,0,-2.3652,0,0,0
18.60986,1.9778,0,-2.3517,0,0,0
18.62643,2.005,0,-2.3245,0,0,0
18.643,2.0458,0,-2.2973,0,0,0
18.66109,2.0594,0,-2.2837,0,0,0
18.67766,2.0594,0,-2.2837,0,0,0
18.69423,2.1138,0,-2.2429,0,0,0
18.71079,2.1274,0,-2.2293,0,0,0
18.74161,2.1545,0,-2.2157,0,0,0
18.75941,2.1545,0,-2.2157,0,0,0
