time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
15.73378,0.5468,2.1,-0.6045,90,45,0
15.75045,0.5468,2.1,-0.6045,90,45,0
15.76766,0.5468,2.1,-0.6045,90,45,0
15.78347,0.5468,2.1,-0.6045,90,45,0
15.80039,0.5468,2.1,-0.6045,90,45,0
15.81727,0.5468,2.1,-0.6045,90,45,0
15.83377,0.5468,2.1,-0.6045,90,45,0
15.84974,0.5468,2.1,-0.6045,90,45,0
15.86647,0.5468,2.1,-0.6045,90,45,0
15.88288,0.5468,2.1,-0.6045,90,45,0
15.89947,0.5468,2.1,-0.6045,90,45,0
15.91643,0.5468,2.1,-0.6045,90,45,0
15.93262,0.5468,2.1,-0.6045,90,45,0
15.94914,0.5468,2.1,-0.6045,90,45,0
15.96584,0.5468,2.1,-0.6045,90,45,0
15.98228,0.5468,2.1,-0.6045,90,45,0
15.99884,0.5468,2.1,-0.6045,90,45,0
16.01541,0.5468,2.1,-0.6045,90,45,0
16.03226,0.5468,2.1,-0.6045,90,45,0
16.04854,0.5468,2.1,-0.6045,90,45,0
16.06548,0.5468,2.1,-0.6045,90,45,0
16.08174,0.5468,2.1,-0.6045,90,45,0
16.09824,0.5468,2.1,-0.6045,90,45,0
16.11481,0.5468,2.1,-0.6045,90,45,0
16.13197,0.5468,2.1,-0.6045,90,45,0
16.14804,0.5468,2.1,-0.6045,90,45,0
16.1647,0.5468,2.1,-0.6045,90,45,0
16.18108,0.5468,2.1,-0.6045,90,45,0
16.19764,0.5468,2.1,-0.6045,90,45,0
16.21468,0.5468,2.1,-0.6045,90,45,0
16.23078,0.5468,2.1,-0.6045,90,45,0
16.24734,0.5468,2.1,-0.6045,90,45,0
16.2641,0.5468,2.1,-0.6045,90,45,0
16.28048,0.5468,2.1,-0.6045,90,45,0
16.29704,0.5468,2.1,-0.6045,90,45,0
16.31361,0.5468,2.1,-0.6045,90,45,0
16.33079,0.5468,2.1,-0.6045,90,45,0
16.34674,0.5468,2.1,-0.6045,90,45,0
16.36331,0.5468,2.1,-0.6045,90,45,0
16.37989,0.5468,2.1,-0.6045,90,45,0
16.39661,0.5468,2.1,-0.6045,90,45,0
16.41301,0.5468,2.1,-0.6045,90,45,0
16.42957,0.5468,2.1,-0.6045,90,45,0
16.44648,0.5468,2.1,-0.6045,90,45,0
16.46272,0.5468,2.1,-0.6045,90,45,0
16.47927,0.5468,2.1,-0.6045,90,45,0
16.49584,0.5468,2.1,-0.6045,90,45,0
16.51256,0.5468,2.1,-0.6045,90,45,0
16.52897,0.5468,2.1,-0.6045,90,45,0
16.54554,0.5468,2.1,-0.6045,90,45,0
16.56216,0.5468,2.1,-0.6045,90,45,0
16.57867,0.5468,2.1,-0.6045,90,45,0
16.59535,0.5468,2.1,-0.6045,90,45,0
16.61207,0.5468,2.1,-0.6045,90,45,0
16.62928,0.5468,2.1,-0.6045,90,45,0
16.64494,0.5468,2.1,-0.6045,90,45,0
16.66151,0.5468,2.1,-0.6045,90,45,0
16.67808,0.5468,2.1,-0.6045,90,45,0
16.69498,0.5468,2.1,-0.6045,90,45,0
16.71189,0.5468,2.1,-0.6045,90,45,0
16.72778,0.5468,2.1,-0.6045,90,45,0
16.74434,0.5468,2.1,-0.6045,90,45,0
16.76227,0.5468,2.1,-0.6045,90,45,0
16.77748,0.5468,2.1,-0.6045,90,45,0
16.79413,0.5468,2.1,-0.6045,90,45,0
16.81062,0.5468,2.1,-0.6045,90,45,0
16.82718,0.5468,2.1,-0.6045,90,45,0
16.8439,0.5468,2.1,-0.6045,90,45,0
16.86031,0.5468,2.1,-0.6045,90,45,0
16.87701,0.5468,2.1,-0.6045,90,45,0
16.89344,0.5468,2.1,-0.6045,90,45,0
16.91014,0.5468,2.1,-0.6045,90,45,0
16.92657,0.5468,2.1,-0.6045,90,45,0
16.94314,0.5468,2.1,-0.6045,90,45,0
16.95971,0.5468,2.1,-0.6045,90,45,0
16.97627,0.5468,2.1,-0.6045,90,45,0
16.99284,0.5468,2.1,-0.6045,90,45,0
17.01003,0.5468,2.1,-0.6045,90,45,0
17.02598,0.5468,2.1,-0.6045,90,45,0
17.04262,0.5468,2.1,-0.6045,90,45,0
17.05963,0.5468,2.1,-0.6045,90,45,0
17.07594,0.5468,2.1,-0.6045,90,45,0
17.09275,0.5468,2.1,-0.6045,90,45,0
17.10881,0.5468,2.1,-0.6045,90,45,0
17.12568,0.5468,2.1,-0.6045,90,45,0
17.1423,0.5468,2.1,-0.6045,90,45,0
17.15851,0.5468,2.1,-0.6045,90,45,0
17.1757,0.5468,2.1,-0.6045,90,45,0
17.19164,0.5468,2.1,-0.6045,90,45,0
17.20867,0.5468,2.1,-0.6045,90,45,0
17.22478,0.5468,2.1,-0.6045,90,45,0
17.24134,0.5468,2.1,-0.6045,90,45,0
17.25791,0.5468,2.1,-0.6045,90,45,0
17.27557,0.5468,2.1,-0.6045,90,45,0
17.29168,0.5468,2.1,-0.6045,90,45,0
17.30866,0.5468,2.1,-0.6045,90,45,0
17.32417,0.5468,2.1,-0.6045,90,45,0
17.34074,0.5468,2.1,-0.6045,90,45,0
17.35731,0.5468,2.1,-0.6045,90,45,0
17.37387,0.5468,2.1,-0.6045,90,45,0
17.39044,0.5468,2.1,-0.6045,90,45,0
17.4074,0.5468,2.1,-0.6045,90,45,0
17.42412,0.5468,2.1,-0.6045,90,45,0
17.4406,0.5468,2.1,-0.6045,90,45,0
17.45732,0.5468,2.1,-0.6045,90,45,0
17.47328,0.5468,2.1,-0.6045,90,45,0
17.48984,0.5468,2.1,-0.6045,90,45,0
17.50641,0.5468,2.1,-0.6045,90,45,0
17.52298,0.5468,2.1,-0.6045,90,45,0
17.53965,0.5468,2.1,-0.6045,90,45,0
17.5566,0.5468,2.1,-0.6045,90,45,0
17.57369,0.5468,2.1,-0.6045,90,45,0
17.58955,0.5468,2.1,-0.6045,90,45,0
17.606,0.5468,2.1,-0.6045,90,45,0
17.62321,0.5468,2.1,-0.6045,90,45,0
17.63894,0.5468,2.1,-0.6045,90,45,0
17.65578,0.5468,2.1,-0.6045,90,45,0
17.67249,0.5468,2.1,-0.6045,90,45,0
17.68915,0.5468,2.1,-0.6045,90,45,0
17.70541,0.5468,2.1,-0.6045,90,45,0
17.72249,0.5468,2.1,-0.6045,90,45,0
17.73834,0.5468,2.1,-0.6045,90,45,0
17.75527,0.5468,2.1,-0.6045,90,45,0
17.77147,0.5468,2.1,-0.6045,90,45,0
17.78804,0.5468,2.1,-0.6045,90,45,0
17.80461,0.5468,2.1,-0.6045,90,45,0
17.82138,0.5468,2.1,-0.6045,90,45,0
17.83774,0.5468,2.1,-0.6045,90,45,0
17.85498,0.5468,2.1,-0.6045,90,45,0
17.87114,0.5468,2.1,-0.6045,90,45,0
17.88744,0.5468,2.1,-0.6045,90,45,0
17.90401,0.5468,2.1,-0.6045,90,45,0
17.92058,0.5468,2.1,-0.6045,90,45,0
17.93714,0.5468,2.1,-0.6045,90,45,0
17.95407,0.5468,2.1,-0.6045,90,45,0
17.97037,0.5468,2.1,-0.6045,90,45,0
17.98684,0.5468,2.1,-0.6045,90,45,0
18.00341,0.5468,2.1,-0.6045,90,45,0
18.01998,0.5468,2.1,-0.6045,90,45,0
18.03654,0.5468,2.1,-0.6045,90,45,0
18.0532,0.5468,2.1,-0.6045,90,45,0
18.06969,0.5468,2.1,-0.6045,90,45,0
18.0864,0.5468,2.1,-0.6045,90,45,0
18.1031,0.5468,2.1,-0.6045,90,45,0
18.11945,0.5468,2.1,-0.6045,90,45,0
18.13594,0.5468,2.1,-0.6045,90,45,0
18.15251,0.5468,2.1,-0.6045,90,45,0
18.16908,0.5468,2.1,-0.6045,90,45,0
18.18564,0.5468,2.1,-0.6045,90,45,0
18.20238,0.5468,2.1,-0.6045,90,45,0
18.21878,0.5468,2.1,-0.6045,90,45,0
18.23573,0.5468,2.1,-0.6045,90,45,0
18.2521,0.5468,2.1,-0.6045,90,45,0
18.26848,0.5468,2.1,-0.6045,90,45,0
18.28504,0.5468,2.1,-0.6045,90,45,0
18.30171,0.5468,2.1,-0.6045,90,45,0
18.31817,0.5468,2.1,-0.6045,90,45,0
18.33474,0.5468,2.1,-0.6045,90,45,0
18.35131,0.5468,2.1,-0.6045,90,45,0
18.36803,0.5468,2.1,-0.6045,90,45,0
18.38444,0.5468,2.1,-0.6045,90,45,0
18.40101,0.5468,2.1,-0.6045,90,45,0
18.41819,0.5468,2.1,-0.6045,90,45,0
18.43414,0.5468,2.1,-0.6045,90,45,0
18.45071,0.5468,2.1,-0.6045,90,45,0
18.46738,0.5468,2.1,-0.6045,90,45,0
18.48384,0.5468,2.1,-0.6045,90,45,0
18.50066,0.5468,2.1,-0.6045,90,45,0
18.51761,0.5468,2.1,-0.6045,90,45,0
18.53354,0.5468,2.1,-0.6045,90,45,0
18.55011,0.5468,2.1,-0.6045,90,45,0
18.56696,0.5468,2.1,-0.6045,90,45,0
18.58327,0.5468,2.1,-0.6045,90,45,0
18.59981,0.5468,2.1,-0.6045,90,45,0
18.61726,0.5468,2.1,-0.6045,90,45,0
18.63294,0.5468,2.1,-0.6045,90,45,0
18.64952,0.5468,2.1,-0.6045,90,45,0
18.66612,0.5468,2.1,-0.6045,90,45,0
18.68264,0.5468,2.1,-0.6045,90,45,0
18.69966,0.5468,2.1,-0.6045,90,45,0
18.71675,0.5468,2.1,-0.6045,90,45,0
18.73234,0.5468,2.1,-0.6045,90,45,0
18.74891,0.5468,2.1,-0.6045,90,45,0
18.76548,0.5468,2.1,-0.6045,90,45,0
18.78204,0.5468,2.1,-0.6045,90,45,0
18.79861,0.5468,2.1,-0.6045,90,45,0
18.81518,0.5468,2.1,-0.6045,90,45,0
18.83174,0.5468,2.1,-0.6045,90,45,0
18.84831,0.5468,2.1,-0.6045,90,45,0
18.86505,0.5468,2.1,-0.6045,90,45,0
18.88202,0.5468,2.1,-0.6045,90,45,0
18.89801,0.5468,2.1,-0.6045,90,45,0
18.91541,0.5468,2.1,-0.6045,90,45,0
18.93114,0.5468,2.1,-0.6045,90,45,0
18.94771,0.5468,2.1,-0.6045,90,45,0
18.96428,0.5468,2.1,-0.6045,90,45,0
18.98115,0.5468,2.1,-0.6045,90,45,0
18.99741,0.5468,2.1,-0.6045,90,45,0
19.01426,0.5468,2.1,-0.6045,90,45,0
19.03156,0.5468,2.1,-0.6045,90,45,0
19.04711,0.5468,2.1,-0.6045,90,45,0
19.06367,0.5468,2.1,-0.6045,90,45,0
19.08024,0.5468,2.1,-0.6045,90,45,0
19.09681,0.5468,2.1,-0.6045,90,45,0
19.11411,0.5468,2.1,-0.6045,90,45,0
19.13018,0.5468,2.1,-0.6045,90,45,0
19.14673,0.5468,2.1,-0.6045,90,45,0
19.16307,0.5468,2.1,-0.6045,90,45,0
19.18006,0.5468,2.1,-0.6045,90,45,0
19.19643,0.5468,2.1,-0.6045,90,45,0
19.21278,0.5468,2.1,-0.6045,90,45,0
19.22934,0.5468,2.1,-0.6045,90,45,0
19.24591,0.5468,2.1,-0.6045,90,45,0
19.26248,0.5468,2.1,-0.6045,90,45,0
19.27904,0.5468,2.1,-0.6045,90,45,0
19.2958,0.5468,2.1,-0.6045,90,45,0
19.31218,0.5468,2.1,-0.6045,90,45,0
19.32874,0.5468,2.1,-0.6045,90,45,0
19.34548,0.5468,2.1,-0.6045,90,45,0
19.36188,0.5468,2.1,-0.6045,90,45,0
19.37844,0.5468,2.1,-0.6045,90,45,0
19.39501,0.5468,2.1,-0.6045,90,45,0
19.41158,0.5468,2.1,-0.6045,90,45,0
19.42829,0.5468,2.1,-0.6045,90,45,0
19.44471,0.5468,2.1,-0.6045,90,45,0
19.46128,0.5468,2.1,-0.6045,90,45,0
19.47792,0.5468,2.1,-0.6045,90,45,0
19.49441,0.5468,2.1,-0.6045,90,45,0
