time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
25.36955,0.5468,2.1,-0.6045,90,45,0
25.38625,0.5468,2.1,-0.6045,90,45,0
25.40318,0.5468,2.1,-0.6045,90,45,0
25.41925,0.5468,2.1,-0.6045,90,45,0
25.43609,0.5468,2.1,-0.6045,90,45,0
25.45238,0.5468,2.1,-0.6045,90,45,0
25.469,0.5468,2.1,-0.6045,90,45,0
25.48596,0.5468,2.1,-0.6045,90,45,0
25.50291,0.5468,2.1,-0.6045,90,45,0
25.51887,0.5468,2.1,-0.6045,90,45,0
25.53524,0.5468,2.1,-0.6045,90,45,0
25.55178,0.5468,2.1,-0.6045,90,45,0
25.56874,0.5468,2.1,-0.6045,90,45,0
25.58569,0.5468,2.1,-0.6045,90,45,0
25.60148,0.5468,2.1,-0.6045,90,45,0
25.6186,0.5468,2.1,-0.6045,90,45,0
25.63461,0.5468,2.1,-0.6045,90,45,0
25.65118,0.5468,2.1,-0.6045,90,45,0
25.66775,0.5468,2.1,-0.6045,90,45,0
25.68443,0.5468,2.1,-0.6045,90,45,0
25.70138,0.5468,2.1,-0.6045,90,45,0
25.71745,0.5468,2.1,-0.6045,90,45,0
25.73429,0.5468,2.1,-0.6045,90,45,0
25.75058,0.5468,2.1,-0.6045,90,45,0
25.7672,0.5468,2.1,-0.6045,90,45,0
25.78416,0.5468,2.1,-0.6045,90,45,0
25.80028,0.5468,2.1,-0.6045,90,45,0
25.81685,0.5468,2.1,-0.6045,90,45,0
25.83341,0.5468,2.1,-0.6045,90,45,0
25.85002,0.5468,2.1,-0.6045,90,45,0
25.86655,0.5468,2.1,-0.6045,90,45,0
25.88311,0.5468,2.1,-0.6045,90,45,0
25.89985,0.5468,2.1,-0.6045,90,45,0
25.91625,0.5468,2.1,-0.6045,90,45,0
25.93376,0.5468,2.1,-0.6045,90,45,0
25.94971,0.5468,2.1,-0.6045,90,45,0
25.96595,0.5468,2.1,-0.6045,90,45,0
25.98263,0.5468,2.1,-0.6045,90,45,0
25.99961,0.5468,2.1,-0.6045,90,45,0
26.01565,0.5468,2.1,-0.6045,90,45,0
26.03252,0.5468,2.1,-0.6045,90,45,0
26.04879,0.5468,2.1,-0.6045,90,45,0
26.06543,0.5468,2.1,-0.6045,90,45,0
26.08239,0.5468,2.1,-0.6045,90,45,0
26.09848,0.5468,2.1,-0.6045,90,45,0
26.1153,0.5468,2.1,-0.6045,90,45,0
26.13161,0.5468,2.1,-0.6045,90,45,0
26.14822,0.5468,2.1,-0.6045,90,45,0
26.16515,0.5468,2.1,-0.6045,90,45,0
26.18131,0.5468,2.1,-0.6045,90,45,0
26.1981,0.5468,2.1,-0.6045,90,45,0
26.21506,0.5468,2.1,-0.6045,90,45,0
26.23102,0.5468,2.1,-0.6045,90,45,0
26.24797,0.5468,2.1,-0.6045,90,45,0
26.26415,0.5468,2.1,-0.6045,90,45,0
26.28085,0.5468,2.1,-0.6045,90,45,0
26.29779,0.5468,2.1,-0.6045,90,45,0
26.31385,0.5468,2.1,-0.6045,90,45,0
26.33041,0.5468,2.1,-0.6045,90,45,0
26.34718,0.5468,2.1,-0.6045,90,45,0
26.36355,0.5468,2.1,-0.6045,90,45,0
26.38011,0.5468,2.1,-0.6045,90,45,0
26.39707,0.5468,2.1,-0.6045,90,45,0
26.41325,0.5468,2.1,-0.6045,90,45,0
26.42995,0.5468,2.1,-0.6045,90,45,0
26.44689,0.5468,2.1,-0.6045,90,45,0
26.46385,0.5468,2.1,-0.6045,90,45,0
26.47982,0.5468,2.1,-0.6045,90,45,0
26.49676,0.5468,2.1,-0.6045,90,45,0
26.51265,0.5468,2.1,-0.6045,90,45,0
26.52927,0.5468,2.1,-0.6045,90,45,0
26.54623,0.5468,2.1,-0.6045,90,45,0
26.56236,0.5468,2.1,-0.6045,90,45,0
26.57914,0.5468,2.1,-0.6045,90,45,0
26.5961,0.5468,2.1,-0.6045,90,45,0
26.61205,0.5468,2.1,-0.6045,90,45,0
26.62899,0.5468,2.1,-0.6045,90,45,0
26.64594,0.5468,2.1,-0.6045,90,45,0
26.66192,0.5468,2.1,-0.6045,90,45,0
26.67889,0.5468,2.1,-0.6045,90,45,0
26.69489,0.5468,2.1,-0.6045,90,45,0
26.71182,0.5468,2.1,-0.6045,90,45,0
26.72801,0.5468,2.1,-0.6045,90,45,0
26.74468,0.5468,2.1,-0.6045,90,45,0
26.76166,0.5468,2.1,-0.6045,90,45,0
26.77771,0.5468,2.1,-0.6045,90,45,0
26.79441,0.5468,2.1,-0.6045,90,45,0
26.81087,0.5468,2.1,-0.6045,90,45,0
26.8278,0.5468,2.1,-0.6045,90,45,0
26.84398,0.5468,2.1,-0.6045,90,45,0
26.86074,0.5468,2.1,-0.6045,90,45,0
26.87769,0.5468,2.1,-0.6045,90,45,0
26.89368,0.5468,2.1,-0.6045,90,45,0
26.91061,0.5468,2.1,-0.6045,90,45,0
26.92681,0.5468,2.1,-0.6045,90,45,0
