time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
28.25727,-0.1381,2.1,-0.0324,90,45,0
28.27361,-0.1381,2.1,-0.0324,90,45,0
28.2908,-0.1381,2.1,-0.0324,90,45,0
28.30708,-0.1381,2.1,-0.0324,90,45,0
28.32359,-0.1381,2.1,-0.0324,90,45,0
28.33988,-0.1381,2.1,-0.0324,90,45,0
28.35654,-0.1381,2.1,-0.0324,90,45,0
28.37342,-0.1381,2.1,-0.0324,90,45,0
28.38981,-0.1381,2.1,-0.0324,90,45,0
28.40716,-0.1381,2.1,-0.0324,90,45,0
28.42272,-0.1381,2.1,-0.0324,90,45,0
28.43928,-0.1381,2.1,-0.0324,90,45,0
28.45656,-0.1381,2.1,-0.0324,90,45,0
28.47241,-0.1381,2.1,-0.0324,90,45,0
28.48942,-0.1381,2.1,-0.0324,90,45,0
28.50554,-0.1381,2.1,-0.0324,90,45,0
28.52237,-0.1381,2.1,-0.0324,90,45,0
28.53943,-0.1381,2.1,-0.0324,90,45,0
28.55539,-0.1381,2.1,-0.0324,90,45,0
28.57181,-0.1381,2.1,-0.0324,90,45,0
28.58852,-0.1381,2.1,-0.0324,90,45,0
28.60496,-0.1381,2.1,-0.0324,90,45,0
28.62152,-0.1381,2.1,-0.0324,90,45,0
28.63834,-0.1381,2.1,-0.0324,90,45,0
28.65499,-0.1381,2.1,-0.0324,90,45,0
28.67121,-0.1381,2.1,-0.0324,90,45,0
28.6878,-0.1381,2.1,-0.0324,90,45,0
28.70509,-0.1381,2.1,-0.0324,90,45,0
28.72091,-0.1381,2.1,-0.0324,90,45,0
28.73748,-0.1381,2.1,-0.0324,90,45,0
28.75486,-0.1381,2.1,-0.0324,90,45,0
28.77078,-0.1381,2.1,-0.0324,90,45,0
28.78747,-0.1381,2.1,-0.0324,90,45,0
28.80465,-0.1381,2.1,-0.0324,90,45,0
28.82057,-0.1381,2.1,-0.0324,90,45,0
28.83725,-0.1381,2.1,-0.0324,90,45,0
28.85355,-0.1381,2.1,-0.0324,90,45,0
28.87001,-0.1381,2.1,-0.0324,90,45,0
28.88658,-0.1381,2.1,-0.0324,90,45,0
28.90441,-0.1381,2.1,-0.0324,90,45,0
28.91972,-0.1381,2.1,-0.0324,90,45,0
28.93657,-0.1381,2.1,-0.0324,90,45,0
28.95317,-0.1381,2.1,-0.0324,90,45,0
28.96971,-0.1381,2.1,-0.0324,90,45,0
28.9866,-0.1381,2.1,-0.0324,90,45,0
29.00285,-0.1381,2.1,-0.0324,90,45,0
29.01978,-0.1381,2.1,-0.0324,90,45,0
29.03568,-0.1381,2.1,-0.0324,90,45,0
29.05231,-0.1381,2.1,-0.0324,90,45,0
29.06926,-0.1381,2.1,-0.0324,90,45,0
29.08538,-0.1381,2.1,-0.0324,90,45,0
29.10194,-0.1381,2.1,-0.0324,90,45,0
29.11851,-0.1381,2.1,-0.0324,90,45,0
29.13519,-0.1381,2.1,-0.0324,90,45,0
29.15164,-0.1381,2.1,-0.0324,90,45,0
29.1684,-0.1381,2.1,-0.0466,90,45,0
29.18503,-0.1311,2.1,-0.0536,90,45,0
29.20134,-0.124,2.1,-0.0607,90,45,0
29.21799,-0.124,2.1,-0.0607,90,45,0
29.23448,-0.1312,2.1,-0.0819,90,45,0
29.25158,-0.1312,2.1,-0.0819,90,45,0
29.26779,-0.1242,2.1,-0.089,90,45,0
29.28418,-0.1242,2.1,-0.089,90,45,0
29.30086,-0.1242,2.1,-0.089,90,45,0
29.31783,-0.1242,2.1,-0.089,90,45,0
29.33402,-0.1242,2.1,-0.089,90,45,0
29.35071,-0.1242,2.1,-0.089,90,45,0
29.36744,-0.1242,2.1,-0.089,90,45,0
29.38358,-0.1242,2.1,-0.089,90,45,0
29.40014,-0.1242,2.1,-0.089,90,45,0
29.4175,-0.1242,2.1,-0.089,90,45,0
29.43328,-0.1242,2.1,-0.089,90,45,0
29.44984,-0.1242,2.1,-0.089,90,45,0
29.46641,-0.1242,2.1,-0.089,90,45,0
29.48377,-0.1242,2.1,-0.089,90,45,0
29.49973,-0.1242,2.1,-0.089,90,45,0
29.51611,-0.1242,2.1,-0.089,90,45,0
29.53268,-0.1242,2.1,-0.089,90,45,0
29.54924,-0.1242,2.1,-0.089,90,45,0
29.56581,-0.1242,2.1,-0.089,90,45,0
29.58238,-0.1242,2.1,-0.089,90,45,0
29.59894,-0.1242,2.1,-0.089,90,45,0
29.61573,-0.1242,2.1,-0.089,90,45,0
29.63208,-0.1242,2.1,-0.089,90,45,0
29.64893,-0.1242,2.1,-0.089,90,45,0
29.66523,-0.1242,2.1,-0.089,90,45,0
29.6818,-0.1242,2.1,-0.089,90,45,0
29.69876,-0.1242,2.1,-0.089,90,45,0
29.71491,-0.1242,2.1,-0.089,90,45,0
29.73148,-0.1242,2.1,-0.089,90,45,0
29.74808,-0.1242,2.1,-0.089,90,45,0
29.76464,-0.1242,2.1,-0.089,90,45,0
29.78118,-0.1242,2.1,-0.089,90,45,0
29.79778,-0.1242,2.1,-0.089,90,45,0
29.81431,-0.1242,2.1,-0.089,90,45,0
29.83088,-0.1242,2.1,-0.089,90,45,0
29.84744,-0.1242,2.1,-0.089,90,45,0
29.86401,-0.1242,2.1,-0.089,90,45,0
29.88058,-0.1242,2.1,-0.089,90,45,0
29.89747,-0.1242,2.1,-0.089,90,45,0
29.91371,-0.1242,2.1,-0.089,90,45,0
29.93037,-0.1242,2.1,-0.089,90,45,0
29.94684,-0.1242,2.1,-0.089,90,45,0
29.96341,-0.1242,2.1,-0.089,90,45,0
29.97998,-0.1242,2.1,-0.089,90,45,0
29.99729,-0.1242,2.1,-0.089,90,45,0
30.01313,-0.1242,2.1,-0.089,90,45,0
30.02968,-0.1242,2.1,-0.089,90,45,0
30.04624,-0.1242,2.1,-0.089,90,45,0
30.06281,-0.1242,2.1,-0.089,90,45,0
30.07992,-0.1242,2.1,-0.089,90,45,0
30.096,-0.1242,2.1,-0.089,90,45,0
30.11251,-0.1242,2.1,-0.089,90,45,0
30.12908,-0.1242,2.1,-0.089,90,45,0
30.14565,-0.1242,2.1,-0.089,90,45,0
30.16221,-0.1242,2.1,-0.089,90,45,0
30.17886,-0.1242,2.1,-0.089,90,45,0
30.19602,-0.1242,2.1,-0.089,90,45,0
30.21226,-0.1242,2.1,-0.089,90,45,0
30.22904,-0.1242,2.1,-0.089,90,45,0
30.24504,-0.1242,2.1,-0.089,90,45,0
30.26161,-0.1242,2.1,-0.089,90,45,0
30.27818,-0.1242,2.1,-0.089,90,45,0
30.29474,-0.1242,2.1,-0.089,90,45,0
30.31131,-0.1242,2.1,-0.089,90,45,0
30.32789,-0.1242,2.1,-0.089,90,45,0
30.34445,-0.1242,2.1,-0.089,90,45,0
30.36104,-0.1242,2.1,-0.089,90,45,0
30.37774,-0.1242,2.1,-0.089,90,45,0
30.39414,-0.1242,2.1,-0.089,90,45,0
30.41078,-0.1242,2.1,-0.089,90,45,0
30.42732,-0.1242,2.1,-0.089,90,45,0
30.44384,-0.1242,2.1,-0.089,90,45,0
30.46041,-0.1242,2.1,-0.089,90,45,0
30.47698,-0.1242,2.1,-0.089,90,45,0
30.49372,-0.1242,2.1,-0.089,90,45,0
30.5106,-0.1242,2.1,-0.089,90,45,0
30.52699,-0.1242,2.1,-0.089,90,45,0
30.54388,-0.1242,2.1,-0.089,90,45,0
30.56021,-0.1242,2.1,-0.089,90,45,0
30.57647,-0.1242,2.1,-0.089,90,45,0
30.59306,-0.1242,2.1,-0.089,90,45,0
30.61001,-0.1242,2.1,-0.089,90,45,0
30.62625,-0.1242,2.1,-0.089,90,45,0
30.64264,-0.1242,2.1,-0.089,90,45,0
30.65921,-0.1242,2.1,-0.089,90,45,0
30.67578,-0.1242,2.1,-0.089,90,45,0
30.6928,-0.1242,2.1,-0.089,90,45,0
30.70925,-0.1242,2.1,-0.089,90,45,0
30.72553,-0.1242,2.1,-0.089,90,45,0
30.74244,-0.1242,2.1,-0.089,90,45,0
30.759,-0.1242,2.1,-0.089,90,45,0
30.77518,-0.1242,2.1,-0.089,90,45,0
30.79174,-0.1242,2.1,-0.089,90,45,0
30.80831,-0.1242,2.1,-0.089,90,45,0
30.82488,-0.1242,2.1,-0.089,90,45,0
30.84163,-0.1242,2.1,-0.089,90,45,0
30.85872,-0.1242,2.1,-0.089,90,45,0
30.87459,-0.1242,2.1,-0.089,90,45,0
30.89115,-0.1242,2.1,-0.089,90,45,0
30.90771,-0.1242,2.1,-0.089,90,45,0
30.92432,-0.1242,2.1,-0.089,90,45,0
30.94129,-0.1242,2.1,-0.089,90,45,0
30.95741,-0.1242,2.1,-0.089,90,45,0
30.97398,-0.1242,2.1,-0.089,90,45,0
30.99072,-0.1242,2.1,-0.089,90,45,0
31.00731,-0.1242,2.1,-0.089,90,45,0
31.02404,-0.1242,2.1,-0.089,90,45,0
31.04026,-0.1242,2.1,-0.089,90,45,0
31.05683,-0.1242,2.1,-0.089,90,45,0
31.07374,-0.1242,2.1,-0.089,90,45,0
31.09069,-0.1242,2.1,-0.089,90,45,0
31.10654,-0.1242,2.1,-0.089,90,45,0
31.12393,-0.1242,2.1,-0.089,90,45,0
31.13964,-0.1242,2.1,-0.089,90,45,0
31.15656,-0.1242,2.1,-0.089,90,45,0
31.17348,-0.1242,2.1,-0.089,90,45,0
31.18934,-0.1242,2.1,-0.089,90,45,0
31.20674,-0.1242,2.1,-0.089,90,45,0
31.22248,-0.1242,2.1,-0.089,90,45,0
31.23975,-0.1242,2.1,-0.089,90,45,0
31.25561,-0.1242,2.1,-0.089,90,45,0
31.27265,-0.1242,2.1,-0.089,90,45,0
31.28874,-0.1242,2.1,-0.089,90,45,0
31.30531,-0.1242,2.1,-0.089,90,45,0
31.32188,-0.1242,2.1,-0.089,90,45,0
31.33896,-0.1242,2.1,-0.089,90,45,0
31.35501,-0.1242,2.1,-0.089,90,45,0
31.37165,-0.1242,2.1,-0.089,90,45,0
31.38902,-0.1242,2.1,-0.089,90,45,0
31.40523,-0.1242,2.1,-0.089,90,45,0
31.4213,-0.1242,2.1,-0.089,90,45,0
31.43785,-0.1242,2.1,-0.089,90,45,0
31.45441,-0.1242,2.1,-0.089,90,45,0
31.47099,-0.1242,2.1,-0.089,90,45,0
31.48755,-0.1242,2.1,-0.089,90,45,0
31.50507,-0.1242,2.1,-0.089,90,45,0
31.52121,-0.1242,2.1,-0.089,90,45,0
31.53724,-0.1242,2.1,-0.089,90,45,0
31.55381,-0.1242,2.1,-0.089,90,45,0
31.57046,-0.1242,2.1,-0.089,90,45,0
31.58748,-0.1242,2.1,-0.089,90,45,0
31.60351,-0.1242,2.1,-0.089,90,45,0
31.62067,-0.1242,2.1,-0.089,90,45,0
31.63693,-0.1242,2.1,-0.089,90,45,0
31.65343,-0.1242,2.1,-0.089,90,45,0
31.67031,-0.1242,2.1,-0.089,90,45,0
31.68705,-0.1242,2.1,-0.089,90,45,0
31.70297,-0.1242,2.1,-0.089,90,45,0
31.71948,-0.1242,2.1,-0.089,90,45,0
31.73604,-0.1242,2.1,-0.089,90,45,0
31.75261,-0.1242,2.1,-0.089,90,45,0
31.7697,-0.1242,2.1,-0.089,90,45,0
31.78575,-0.1242,2.1,-0.089,90,45,0
31.80265,-0.1242,2.1,-0.089,90,45,0
31.81956,-0.1242,2.1,-0.089,90,45,0
31.83545,-0.1242,2.1,-0.089,90,45,0
31.85201,-0.1242,2.1,-0.089,90,45,0
31.86858,-0.1242,2.1,-0.089,90,45,0
31.88548,-0.1242,2.1,-0.089,90,45,0
31.90182,-0.1242,2.1,-0.089,90,45,0
31.91931,-0.1242,2.1,-0.089,90,45,0
31.93587,-0.1242,2.1,-0.089,90,45,0
31.95243,-0.1242,2.1,-0.089,90,45,0
31.969,-0.1242,2.1,-0.089,90,45,0
31.98569,-0.1242,2.1,-0.089,90,45,0
32.00213,-0.1242,2.1,-0.089,90,45,0
32.01881,-0.1242,2.1,-0.089,90,45,0
32.03527,-0.1242,2.1,-0.089,90,45,0
32.05183,-0.1242,2.1,-0.089,90,45,0
32.0684,-0.1242,2.1,-0.089,90,45,0
32.08496,-0.1242,2.1,-0.089,90,45,0
32.10153,-0.1242,2.1,-0.089,90,45,0
32.1185,-0.1242,2.1,-0.089,90,45,0
32.13467,-0.1242,2.1,-0.089,90,45,0
32.15152,-0.1242,2.1,-0.089,90,45,0
32.1685,-0.1242,2.1,-0.089,90,45,0
32.18437,-0.1242,2.1,-0.089,90,45,0
32.20093,-0.1242,2.1,-0.089,90,45,0
32.2175,-0.1242,2.1,-0.089,90,45,0
32.23407,-0.1242,2.1,-0.089,90,45,0
32.25101,-0.1242,2.1,-0.089,90,45,0
32.26761,-0.1242,2.1,-0.089,90,45,0
32.28424,-0.1242,2.1,-0.089,90,45,0
32.3004,-0.1242,2.1,-0.089,90,45,0
32.31751,-0.1242,2.1,-0.089,90,45,0
32.33368,-0.1242,2.1,-0.089,90,45,0
32.35003,-0.1242,2.1,-0.089,90,45,0
32.36689,-0.1242,2.1,-0.089,90,45,0
32.38317,-0.1242,2.1,-0.089,90,45,0
32.39973,-0.1242,2.1,-0.089,90,45,0
32.4163,-0.1242,2.1,-0.089,90,45,0
32.43287,-0.1242,2.1,-0.089,90,45,0
32.44943,-0.1242,2.1,-0.089,90,45,0
32.46601,-0.1242,2.1,-0.089,90,45,0
