time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
30.75729,0.5468,2.1,-0.6045,90,45,0
30.77404,0.5468,2.1,-0.6045,90,45,0
30.79021,0.5468,2.1,-0.6045,90,45,0
30.80678,0.5468,2.1,-0.6045,90,45,0
30.82335,0.5468,2.1,-0.6045,90,45,0
30.83996,0.5468,2.1,-0.6045,90,45,0
30.85692,0.5468,2.1,-0.6045,90,45,0
30.87308,0.5468,2.1,-0.6045,90,45,0
30.88961,0.5468,2.1,-0.6045,90,45,0
30.90655,0.5468,2.1,-0.6045,90,45,0
30.92342,0.5468,2.1,-0.6045,90,45,0
30.93967,0.5468,2.1,-0.6045,90,45,0
30.95599,0.5468,2.1,-0.6045,90,45,0
30.97304,0.5468,2.1,-0.6045,90,45,0
30.98915,0.5468,2.1,-0.6045,90,45,0
31.00565,0.5468,2.1,-0.6045,90,45,0
31.02233,0.5468,2.1,-0.6045,90,45,0
31.03897,0.5468,2.1,-0.6045,90,45,0
31.05527,0.5468,2.1,-0.6045,90,45,0
31.07184,0.5468,2.1,-0.6045,90,45,0
31.08841,0.5468,2.1,-0.6045,90,45,0
31.10565,0.5468,2.1,-0.6045,90,45,0
31.12233,0.5468,2.1,-0.6045,90,45,0
31.13811,0.5468,2.1,-0.6045,90,45,0
31.15478,0.5468,2.1,-0.6045,90,45,0
31.17124,0.5468,2.1,-0.6045,90,45,0
31.18781,0.5468,2.1,-0.6045,90,45,0
31.20437,0.5468,2.1,-0.6045,90,45,0
31.22135,0.5468,2.1,-0.6045,90,45,0
31.23758,0.5468,2.1,-0.6045,90,45,0
31.25426,0.5468,2.1,-0.6045,90,45,0
31.27119,0.5468,2.1,-0.6045,90,45,0
31.28748,0.5468,2.1,-0.6045,90,45,0
31.30415,0.5468,2.1,-0.6045,90,45,0
31.32034,0.5468,2.1,-0.6045,90,45,0
31.33691,0.5468,2.1,-0.6045,90,45,0
31.35428,0.5468,2.1,-0.6045,90,45,0
31.37057,0.5468,2.1,-0.6045,90,45,0
31.3868,0.5468,2.1,-0.6045,90,45,0
31.40318,0.5468,2.1,-0.6045,90,45,0
31.41974,0.5468,2.1,-0.6045,90,45,0
31.43656,0.5468,2.1,-0.6045,90,45,0
31.45358,0.5468,2.1,-0.6045,90,45,0
31.46947,0.5468,2.1,-0.6045,90,45,0
31.48601,0.5468,2.1,-0.6045,90,45,0
31.50269,0.5468,2.1,-0.6045,90,45,0
31.51914,0.5468,2.1,-0.6045,90,45,0
31.53606,0.5468,2.1,-0.6045,90,45,0
31.55227,0.5468,2.1,-0.6045,90,45,0
31.56884,0.5468,2.1,-0.6045,90,45,0
31.58541,0.5468,2.1,-0.6045,90,45,0
31.60202,0.5468,2.1,-0.6045,90,45,0
31.61921,0.5468,2.1,-0.6045,90,45,0
31.63535,0.5468,2.1,-0.6045,90,45,0
31.65167,0.5468,2.1,-0.6045,90,45,0
31.66824,0.5468,2.1,-0.6045,90,45,0
31.68481,0.5468,2.1,-0.6045,90,45,0
31.70138,0.5468,2.1,-0.6045,90,45,0
31.71794,0.5468,2.1,-0.6045,90,45,0
31.73492,0.5468,2.1,-0.6045,90,45,0
31.75108,0.5468,2.1,-0.6045,90,45,0
31.76779,0.5468,2.1,-0.6045,90,45,0
31.78492,0.5468,2.1,-0.6045,90,45,0
31.80078,0.5468,2.1,-0.6045,90,45,0
31.81734,0.5468,2.1,-0.6045,90,45,0
31.83391,0.5468,2.1,-0.6045,90,45,0
31.85049,0.5468,2.1,-0.6045,90,45,0
31.86731,0.5468,2.1,-0.6045,90,45,0
31.88361,0.5468,2.1,-0.6045,90,45,0
31.9005,0.5468,2.1,-0.6045,90,45,0
31.91674,0.5468,2.1,-0.6045,90,45,0
31.93331,0.5468,2.1,-0.6045,90,45,0
31.94987,0.5468,2.1,-0.6045,90,45,0
31.96644,0.5468,2.1,-0.6045,90,45,0
31.98351,0.5468,2.1,-0.6045,90,45,0
31.99965,0.5468,2.1,-0.6045,90,45,0
32.01669,0.5468,2.1,-0.6045,90,45,0
32.03271,0.5468,2.1,-0.6045,90,45,0
32.04927,0.5468,2.1,-0.6045,90,45,0
32.06614,0.5468,2.1,-0.6045,90,45,0
32.08241,0.5468,2.1,-0.6045,90,45,0
32.09945,0.5468,2.1,-0.6045,90,45,0
32.11565,0.5468,2.1,-0.6045,90,45,0
32.13255,0.5468,2.1,-0.6045,90,45,0
32.14886,0.5468,2.1,-0.6045,90,45,0
32.16524,0.5468,2.1,-0.6045,90,45,0
32.18182,0.5468,2.1,-0.6045,90,45,0
32.19838,0.5468,2.1,-0.6045,90,45,0
32.21494,0.5468,2.1,-0.6045,90,45,0
32.23177,0.5468,2.1,-0.6045,90,45,0
32.24807,0.5468,2.1,-0.6045,90,45,0
32.26464,0.5468,2.1,-0.6045,90,45,0
32.28203,0.5468,2.1,-0.6045,90,45,0
32.29778,0.5468,2.1,-0.6045,90,45,0
32.31503,0.5468,2.1,-0.6045,90,45,0
32.33136,0.5468,2.1,-0.6045,90,45,0
32.34748,0.5468,2.1,-0.6045,90,45,0
32.36441,0.5468,2.1,-0.6045,90,45,0
32.38061,0.5468,2.1,-0.6045,90,45,0
32.39741,0.5468,2.1,-0.6045,90,45,0
32.41493,0.5468,2.1,-0.6045,90,45,0
32.43031,0.5468,2.1,-0.6045,90,45,0
32.53031,0.5468,2.1,-0.6045,90,45,0
32.54688,0.5468,2.1,-0.6045,90,45,0
32.56345,0.5468,2.1,-0.6045,90,45,0
32.58001,0.5468,2.1,-0.6045,90,45,0
32.59658,0.5468,2.1,-0.6045,90,45,0
32.61337,0.5468,2.1,-0.6045,90,45,0
32.62971,0.5468,2.1,-0.6045,90,45,0
32.64658,0.5468,2.1,-0.6045,90,45,0
32.66285,0.5468,2.1,-0.6045,90,45,0
32.67941,0.5468,2.1,-0.6045,90,45,0
32.69598,0.5468,2.1,-0.6045,90,45,0
32.71254,0.5468,2.1,-0.6045,90,45,0
32.72926,0.5468,2.1,-0.6045,90,45,0
32.74569,0.5468,2.1,-0.6045,90,45,0
32.76228,0.5468,2.1,-0.6045,90,45,0
32.7794,0.5468,2.1,-0.6045,90,45,0
32.79538,0.5468,2.1,-0.6045,90,45,0
32.81194,0.5468,2.1,-0.6045,90,45,0
32.82893,0.5468,2.1,-0.6045,90,45,0
32.84508,0.5468,2.1,-0.6045,90,45,0
32.86185,0.5468,2.1,-0.6045,90,45,0
32.87821,0.5468,2.1,-0.6045,90,45,0
32.8952,0.5468,2.1,-0.6045,90,45,0
32.91149,0.5468,2.1,-0.6045,90,45,0
32.92836,0.5468,2.1,-0.6045,90,45,0
32.94448,0.5468,2.1,-0.6045,90,45,0
32.96104,0.5468,2.1,-0.6045,90,45,0
32.97768,0.5468,2.1,-0.6045,90,45,0
32.99418,0.5468,2.1,-0.6045,90,45,0
33.01101,0.5468,2.1,-0.6045,90,45,0
33.02731,0.5468,2.1,-0.6045,90,45,0
33.044,0.5468,2.1,-0.6045,90,45,0
33.06044,0.5468,2.1,-0.6045,90,45,0
33.07701,0.5468,2.1,-0.6045,90,45,0
33.09359,0.5468,2.1,-0.6045,90,45,0
33.11024,0.5468,2.1,-0.6045,90,45,0
33.12721,0.5468,2.1,-0.6045,90,45,0
33.14415,0.5468,2.1,-0.6045,90,45,0
33.15985,0.5468,2.1,-0.6045,90,45,0
33.17641,0.5468,2.1,-0.6045,90,45,0
33.19301,0.5468,2.1,-0.6045,90,45,0
33.20955,0.5468,2.1,-0.6045,90,45,0
33.22611,0.5468,2.1,-0.6045,90,45,0
33.24345,0.5468,2.1,-0.6045,90,45,0
33.25935,0.5468,2.1,-0.6045,90,45,0
33.27581,0.5468,2.1,-0.6045,90,45,0
33.29253,0.5468,2.1,-0.6045,90,45,0
33.30894,0.5468,2.1,-0.6045,90,45,0
33.32569,0.5468,2.1,-0.6045,90,45,0
33.34208,0.5468,2.1,-0.6045,90,45,0
33.35865,0.5468,2.1,-0.6045,90,45,0
33.37521,0.5468,2.1,-0.6045,90,45,0
33.39178,0.5468,2.1,-0.6045,90,45,0
33.40834,0.5468,2.1,-0.6045,90,45,0
33.42491,0.5468,2.1,-0.6045,90,45,0
33.44148,0.5468,2.1,-0.6045,90,45,0
33.45833,0.5468,2.1,-0.6045,90,45,0
33.47553,0.5468,2.1,-0.6045,90,45,0
33.49169,0.5468,2.1,-0.6045,90,45,0
33.50859,0.5468,2.1,-0.6045,90,45,0
33.52456,0.5468,2.1,-0.6045,90,45,0
33.54132,0.5468,2.1,-0.6045,90,45,0
33.55746,0.5468,2.1,-0.6045,90,45,0
33.57401,0.5468,2.1,-0.6045,90,45,0
33.59058,0.5468,2.1,-0.6045,90,45,0
33.60752,0.5468,2.1,-0.6045,90,45,0
33.62371,0.5468,2.1,-0.6045,90,45,0
33.6403,0.5468,2.1,-0.6045,90,45,0
33.65734,0.5468,2.1,-0.6045,90,45,0
33.67396,0.5468,2.1,-0.6045,90,45,0
33.68999,0.5468,2.1,-0.6045,90,45,0
33.70695,0.5468,2.1,-0.6045,90,45,0
33.72338,0.5468,2.1,-0.6045,90,45,0
33.73968,0.5468,2.1,-0.6045,90,45,0
33.75652,0.5468,2.1,-0.6045,90,45,0
33.77281,0.5468,2.1,-0.6045,90,45,0
33.78938,0.5468,2.1,-0.6045,90,45,0
33.8067,0.5468,2.1,-0.6045,90,45,0
33.82251,0.5468,2.1,-0.6045,90,45,0
33.83908,0.5468,2.1,-0.6045,90,45,0
33.85604,0.5468,2.1,-0.6045,90,45,0
33.87221,0.5468,2.1,-0.6045,90,45,0
33.88878,0.5468,2.1,-0.6045,90,45,0
33.90551,0.5468,2.1,-0.6045,90,45,0
33.92191,0.5468,2.1,-0.6045,90,45,0
33.93848,0.5468,2.1,-0.6045,90,45,0
33.95572,0.5468,2.1,-0.6045,90,45,0
33.97208,0.5468,2.1,-0.6045,90,45,0
33.98818,0.5468,2.1,-0.6045,90,45,0
34.00475,0.5468,2.1,-0.6045,90,45,0
34.02192,0.5468,2.1,-0.6045,90,45,0
34.03848,0.5468,2.1,-0.6045,90,45,0
34.05523,0.5468,2.1,-0.6045,90,45,0
34.07101,0.5468,2.1,-0.6045,90,45,0
34.08758,0.5468,2.1,-0.6045,90,45,0
34.10415,0.5468,2.1,-0.6045,90,45,0
34.12128,0.5468,2.1,-0.6045,90,45,0
34.13767,0.5468,2.1,-0.6045,90,45,0
34.15403,0.5468,2.1,-0.6045,90,45,0
34.17041,0.5468,2.1,-0.6045,90,45,0
34.18738,0.5468,2.1,-0.6045,90,45,0
34.20369,0.5468,2.1,-0.6045,90,45,0
34.22011,0.5468,2.1,-0.6045,90,45,0
34.2369,0.5468,2.1,-0.6045,90,45,0
34.25332,0.5468,2.1,-0.6045,90,45,0
34.27073,0.5468,2.1,-0.6045,90,45,0
34.28673,0.5468,2.1,-0.6045,90,45,0
34.30294,0.5468,2.1,-0.6045,90,45,0
